Id,Probability
64577,0.035519999999999996
64578,0.0029100000000000003
64579,0.01291
64580,0.00719
64581,0.00411
64582,0.0042899999999999995
64583,0.25045
64584,0.17499
64585,0.06858
64586,0.08737
64587,0.26779000000000003
64588,0.029189999999999997
64589,0.1195
64590,0.00398
64591,0.05779
64592,0.0838
64593,0.11045999999999999
64594,0.10269
64595,0.00512
64596,0.01272
64597,0.04962
64598,0.25955
64599,0.01287
64600,0.016
64601,0.00381
64602,0.03075
64603,0.02986
64604,0.00812
64605,0.00686
64606,0.27994
64607,0.03975
64608,0.01154
64609,0.01977
64610,0.00804
64611,0.07812000000000001
64612,0.00974
64613,0.2989
64614,0.12577
64615,0.028319999999999998
64616,0.30422
64617,0.014180000000000002
64618,0.12125999999999999
64619,0.0065
64620,0.13388
64621,0.0094
64622,0.05727
64623,0.03957
64624,0.00921
64625,0.0492
64626,0.00761
64627,0.04623
64628,0.0163
64629,0.00886
64630,0.008159999999999999
64631,0.06904
64632,0.05989
64633,0.14664000000000002
64634,0.01911
64635,0.006229999999999999
64636,0.02273
64637,0.046
64638,0.014759999999999999
64639,0.026189999999999998
64640,0.027610000000000003
64641,0.01023
64642,0.02249
64643,0.00916
64644,0.01346
64645,0.02461
64646,0.24635
64647,0.01091
64648,0.00808
64649,0.09552000000000001
64650,0.0463
64651,0.0035600000000000002
64652,0.00734
64653,0.023719999999999998
64654,0.0078
64655,0.037989999999999996
64656,0.0047
64657,0.02537
64658,0.01072
64659,0.044160000000000005
64660,0.00514
64661,0.18127000000000001
64662,0.10728
64663,0.03281
64664,0.00981
64665,0.037739999999999996
64666,0.06972
64667,0.14676
64668,0.00299
64669,0.08875
64670,0.0030399999999999997
64671,0.01225
64672,0.008759999999999999
64673,0.03348
64674,0.010020000000000001
64675,0.009040000000000001
64676,0.00793
64677,0.1202
64678,0.025
64679,0.00486
64680,0.03879
64681,0.0050799999999999994
64682,0.10979000000000001
64683,0.00952
64684,0.00629
64685,0.02109
64686,0.00561
64687,0.00466
64688,0.04541
64689,0.00812
64690,0.00387
64691,0.00967
64692,0.03355
64693,0.00875
64694,0.15162
64695,0.40993
64696,0.07028999999999999
64697,0.12349
64698,0.02478
64699,0.01883
64700,0.008140000000000001
64701,0.16777
64702,0.6974600000000001
64703,0.01073
64704,0.01895
64705,0.00969
64706,0.030260000000000002
64707,0.18669000000000002
64708,0.03703
64709,0.0099
64710,0.00325
64711,0.00299
64712,0.0076
64713,0.26936
64714,0.00796
64715,0.01168
64716,0.006690000000000001
64717,0.00267
64718,0.00386
64719,0.0036
64720,0.01082
64721,0.02279
64722,0.07791000000000001
64723,0.06731000000000001
64724,0.00576
64725,0.05944
64726,0.02367
64727,0.07896
64728,0.00313
64729,0.09285
64730,0.03442
64731,0.01114
64732,0.004070000000000001
64733,0.00978
64734,0.0036299999999999995
64735,0.01875
64736,0.0133
64737,0.02889
64738,0.0044
64739,0.01006
64740,0.00367
64741,0.20073
64742,0.0054600000000000004
64743,0.00414
64744,0.01004
64745,0.06145
64746,0.0292
64747,0.02289
64748,0.06205
64749,0.09637000000000001
64750,0.00339
64751,0.028189999999999996
64752,0.09124
64753,0.26824000000000003
64754,0.0078
64755,0.013380000000000001
64756,0.06939
64757,0.00938
64758,0.00391
64759,0.32083
64760,0.13564
64761,0.02242
64762,0.01
64763,0.01704
64764,0.01693
64765,0.00848
64766,0.006659999999999999
64767,0.00969
64768,0.01237
64769,0.05936
64770,0.036289999999999996
64771,0.08803
64772,0.024069999999999998
64773,0.08847000000000001
64774,0.04471
64775,0.01251
64776,0.045239999999999995
64777,0.03705
64778,0.0401
64779,0.0033399999999999997
64780,0.062060000000000004
64781,0.00673
64782,0.00471
64783,0.01102
64784,0.01999
64785,0.00398
64786,0.00349
64787,0.15309
64788,0.15162
64789,0.03319
64790,0.12163
64791,0.005379999999999999
64792,0.09783
64793,0.009009999999999999
64794,0.009640000000000001
64795,0.0091
64796,0.44638999999999995
64797,0.01053
64798,0.25440999999999997
64799,0.13845
64800,0.01464
64801,0.00305
64802,0.12428
64803,0.15162
64804,0.009290000000000001
64805,0.00512
64806,0.08379
64807,0.26316999999999996
64808,0.01714
64809,0.07852
64810,0.62479
64811,0.5341899999999999
64812,0.04017
64813,0.0356
64814,0.00465
64815,0.030389999999999997
64816,0.00406
64817,0.01084
64818,0.24535
64819,0.04917
64820,0.01957
64821,0.06616
64822,0.00336
64823,0.04518
64824,0.00288
64825,0.2136
64826,0.00504
64827,0.03812
64828,0.035269999999999996
64829,0.01073
64830,0.00903
64831,0.15225999999999998
64832,0.02812
64833,0.046380000000000005
64834,0.00902
64835,0.00733
64836,0.01
64837,0.61969
64838,0.07242
64839,0.0047799999999999995
64840,0.00772
64841,0.5575899999999999
64842,0.00982
64843,0.01162
64844,0.11241
64845,0.018009999999999998
64846,0.062220000000000004
64847,0.00599
64848,0.22585
64849,0.005220000000000001
64850,0.02085
64851,0.01321
64852,0.00533
64853,0.014769999999999998
64854,0.10334000000000002
64855,0.00267
64856,0.00981
64857,0.65897
64858,0.03267
64859,0.00659
64860,0.013680000000000001
64861,0.01254
64862,0.01781
64863,0.02304
64864,0.20421
64865,0.013369999999999998
64866,0.00589
64867,0.11137999999999999
64868,0.01265
64869,0.01004
64870,0.022719999999999997
64871,0.1329
64872,0.02833
64873,0.0275
64874,0.00919
64875,0.05894
64876,0.21495999999999998
64877,0.14447000000000002
64878,0.00646
64879,0.0029100000000000003
64880,0.009290000000000001
64881,0.01285
64882,0.0068200000000000005
64883,0.01846
64884,0.0029100000000000003
64885,0.04471
64886,0.01615
64887,0.0185
64888,0.27868000000000004
64889,0.00657
64890,0.032330000000000005
64891,0.00295
64892,0.01162
64893,0.0692
64894,0.30107
64895,0.00795
64896,0.043460000000000006
64897,0.01284
64898,0.40993
64899,0.007390000000000001
64900,0.00442
64901,0.013059999999999999
64902,0.01781
64903,0.030560000000000004
64904,0.0066
64905,0.0043100000000000005
64906,0.04256
64907,0.14104
64908,0.00337
64909,0.0033399999999999997
64910,0.01441
64911,0.00527
64912,0.04614
64913,0.00817
64914,0.0029100000000000003
64915,0.00296
64916,0.01586
64917,0.019190000000000002
64918,0.00969
64919,0.037110000000000004
64920,0.014459999999999999
64921,0.6974600000000001
64922,0.00949
64923,0.0763
64924,0.08622
64925,0.02118
64926,0.0256
64927,0.07678
64928,0.03601
64929,0.01848
64930,0.00317
64931,0.0399
64932,0.06025
64933,0.20939000000000002
64934,0.036610000000000004
64935,0.00411
64936,0.04575
64937,0.01053
64938,0.03839
64939,0.10654000000000001
64940,0.37615
64941,0.00433
64942,0.03267
64943,0.01741
64944,0.0042899999999999995
64945,0.01089
64946,0.024
64947,0.01665
64948,0.01225
64949,0.0027600000000000003
64950,0.03385
64951,0.022940000000000002
64952,0.00487
64953,0.041839999999999995
64954,0.00763
64955,0.03308
64956,0.5544100000000001
64957,0.16510999999999998
64958,0.00587
64959,0.28485
64960,0.10389000000000001
64961,0.044680000000000004
64962,0.00581
64963,0.01705
64964,0.031030000000000002
64965,0.00984
64966,0.58805
64967,0.016319999999999998
64968,0.01366
64969,0.01035
64970,0.00229
64971,0.41802
64972,0.00933
64973,0.00321
64974,0.034210000000000004
64975,0.05312000000000001
64976,0.041069999999999995
64977,0.02192
64978,0.057670000000000006
64979,0.02837
64980,0.00448
64981,0.045689999999999995
64982,0.07647000000000001
64983,0.05321
64984,0.05124
64985,0.00673
64986,0.01087
64987,0.02059
64988,0.013340000000000001
64989,0.04098
64990,0.00954
64991,0.10964000000000002
64992,0.0044
64993,0.007509999999999999
64994,0.59436
64995,0.0041
64996,0.04083
64997,0.00275
64998,0.03234
64999,0.00747
65000,0.00828
65001,0.30869
65002,0.026719999999999997
65003,0.00484
65004,0.6421
65005,0.01401
65006,0.0038399999999999997
65007,0.014209999999999999
65008,0.0968
65009,0.00784
65010,0.03295
65011,0.0178
65012,0.00197
65013,0.00733
65014,0.0030399999999999997
65015,0.09772
65016,0.05312000000000001
65017,0.051039999999999995
65018,0.0039700000000000004
65019,0.13435
65020,0.006640000000000001
65021,0.00808
65022,0.013609999999999999
65023,0.03291
65024,0.02128
65025,0.23035999999999998
65026,0.026430000000000002
65027,0.024
65028,0.011470000000000001
65029,0.03557
65030,0.37279
65031,0.04551
65032,0.019790000000000002
65033,0.05019
65034,0.6974600000000001
65035,0.01023
65036,0.04406
65037,0.007529999999999999
65038,0.01879
65039,0.050539999999999995
65040,0.28142
65041,0.08501
65042,0.008440000000000001
65043,0.00322
65044,0.013069999999999998
65045,0.14104
65046,0.01057
65047,0.01178
65048,0.03826
65049,0.01475
65050,0.012
65051,0.03883
65052,0.00636
65053,0.06757
65054,0.03929
65055,0.0036
65056,0.01236
65057,0.00435
65058,0.00302
65059,0.03885
65060,0.00506
65061,0.026060000000000003
65062,0.10152
65063,0.044969999999999996
65064,0.01771
65065,0.05851
65066,0.00491
65067,0.02694
65068,0.00489
65069,0.08963
65070,0.029710000000000004
65071,0.007259999999999999
65072,0.07214
65073,0.07987000000000001
65074,0.01314
65075,0.008440000000000001
65076,0.0126
65077,0.10665
65078,0.0435
65079,0.05338
65080,0.00953
65081,0.05359
65082,0.05823
65083,0.42088000000000003
65084,0.15018
65085,0.38821
65086,0.25045
65087,0.00921
65088,0.013680000000000001
65089,0.01816
65090,0.00963
65091,0.012159999999999999
65092,0.013000000000000001
65093,0.01823
65094,0.01462
65095,0.0121
65096,0.6796300000000001
65097,0.26779000000000003
65098,0.036469999999999995
65099,0.0044
65100,0.00847
65101,0.57718
65102,0.01856
65103,0.01261
65104,0.012190000000000001
65105,0.015309999999999999
65106,0.01353
65107,0.1228
65108,0.00337
65109,0.0055899999999999995
65110,0.0086
65111,0.06264
65112,0.00371
65113,0.040060000000000005
65114,0.03266
65115,0.29625
65116,0.34121
65117,0.00774
65118,0.027180000000000003
65119,0.47872
65120,0.00404
65121,0.00305
65122,0.0033
65123,0.033889999999999997
65124,0.00343
65125,0.16347
65126,0.01053
65127,0.6812199999999999
65128,0.00543
65129,0.00464
65130,0.31239
65131,0.02335
65132,0.05234
65133,0.00987
65134,0.0121
65135,0.03828
65136,0.00686
65137,0.15972
65138,0.0477
65139,0.021769999999999998
65140,0.02169
65141,0.00446
65142,0.00671
65143,0.02077
65144,0.024669999999999997
65145,0.00491
65146,0.01701
65147,0.05134
65148,0.01823
65149,0.0060799999999999995
65150,0.052739999999999995
65151,0.06365
65152,0.03279
65153,0.013219999999999999
65154,0.06498
65155,0.35709
65156,0.05127
65157,0.00868
65158,0.00527
65159,0.26779000000000003
65160,0.13467
65161,0.00633
65162,0.07911
65163,0.00426
65164,0.07602
65165,0.00869
65166,0.00826
65167,0.0052
65168,0.11455
65169,0.013369999999999998
65170,0.00903
65171,0.029710000000000004
65172,0.01547
65173,0.09946
65174,0.12833
65175,0.01409
65176,0.17986
65177,0.027110000000000002
65178,0.0035600000000000002
65179,0.02288
65180,0.00312
65181,0.01733
65182,0.0535
65183,0.05441
65184,0.05749
65185,0.007259999999999999
65186,0.0167
65187,0.0779
65188,0.0031100000000000004
65189,0.11263
65190,0.06189
65191,0.6974600000000001
65192,0.016280000000000003
65193,0.04094
65194,0.0146
65195,0.00322
65196,0.05143
65197,0.00957
65198,0.31332
65199,0.02779
65200,0.08467000000000001
65201,0.01082
65202,0.030019999999999998
65203,0.03266
65204,0.02476
65205,0.00513
65206,0.02781
65207,0.03259
65208,0.00225
65209,0.01996
65210,0.00715
65211,0.01212
65212,0.10757
65213,0.24635
65214,0.004
65215,0.00688
65216,0.01348
65217,0.014709999999999999
65218,0.00867
65219,0.63139
65220,0.00602
65221,0.01681
65222,0.0042899999999999995
65223,0.21036
65224,0.19752999999999998
65225,0.00557
65226,0.11567000000000001
65227,0.012329999999999999
65228,0.00267
65229,0.14185999999999999
65230,0.04931
65231,0.00596
65232,0.0053
65233,0.00402
65234,0.05316
65235,0.00945
65236,0.00878
65237,0.04705
65238,0.06217999999999999
65239,0.38898
65240,0.03628
65241,0.048839999999999995
65242,0.008709999999999999
65243,0.02725
65244,0.00542
65245,0.043769999999999996
65246,0.00455
65247,0.01841
65248,0.6974600000000001
65249,0.00318
65250,0.11525
65251,0.01135
65252,0.05995
65253,0.29117
65254,0.03515
65255,0.003
65256,0.10905
65257,0.02485
65258,0.01492
65259,0.00425
65260,0.010209999999999999
65261,0.00225
65262,0.18711
65263,0.00787
65264,0.00765
65265,0.1022
65266,0.06597
65267,0.26094
65268,0.34663
65269,0.055889999999999995
65270,0.00865
65271,0.09965
65272,0.01961
65273,0.00329
65274,0.018330000000000003
65275,0.00244
65276,0.02017
65277,0.0037799999999999995
65278,0.00286
65279,0.00402
65280,0.06705
65281,0.01121
65282,0.013609999999999999
65283,0.00442
65284,0.01957
65285,0.03083
65286,0.11192
65287,0.27797
65288,0.05586
65289,0.07368999999999999
65290,0.03397
65291,0.00441
65292,0.018090000000000002
65293,0.047869999999999996
65294,0.0291
65295,0.01678
65296,0.010020000000000001
65297,0.00509
65298,0.06355
65299,0.00471
65300,0.00473
65301,0.00824
65302,0.01059
65303,0.01091
65304,0.10202
65305,0.17728
65306,0.0357
65307,0.0786
65308,0.00643
65309,0.02024
65310,0.00551
65311,0.006509999999999999
65312,0.00267
65313,0.00446
65314,0.00778
65315,0.00619
65316,0.00865
65317,0.00395
65318,0.03307
65319,0.02314
65320,0.01733
65321,0.6128
65322,0.05665
65323,0.00761
65324,0.26779000000000003
65325,0.00915
65326,0.02827
65327,0.01516
65328,0.00528
65329,0.0056
65330,0.0332
65331,0.006379999999999999
65332,0.08803
65333,0.02655
65334,0.033280000000000004
65335,0.00293
65336,0.0104
65337,0.0058200000000000005
65338,0.011470000000000001
65339,0.01825
65340,0.03829
65341,0.01077
65342,0.07899
65343,0.00932
65344,0.01124
65345,0.006679999999999999
65346,0.05911
65347,0.0035
65348,0.08799
65349,0.01589
65350,0.00499
65351,0.009009999999999999
65352,0.00364
65353,0.008620000000000001
65354,0.029230000000000003
65355,0.23743000000000003
65356,0.00325
65357,0.4625
65358,0.0057
65359,0.018690000000000002
65360,0.01285
65361,0.01341
65362,0.01097
65363,0.01395
65364,0.00785
65365,0.01241
65366,0.02225
65367,0.07771
65368,0.016319999999999998
65369,0.1574
65370,0.13828
65371,0.54399
65372,0.13041
65373,0.09348
65374,0.03796
65375,0.06184
65376,0.018340000000000002
65377,0.01098
65378,0.01031
65379,0.06723
65380,0.033089999999999994
65381,0.01549
65382,0.04044
65383,0.013000000000000001
65384,0.00856
65385,0.32385
65386,0.007379999999999999
65387,0.00225
65388,0.00996
65389,0.09739
65390,0.01167
65391,0.01775
65392,0.030039999999999997
65393,0.07986
65394,0.04412
65395,0.6796300000000001
65396,0.06755
65397,0.02026
65398,0.15162
65399,0.21249
65400,0.00292
65401,0.03728
65402,0.15995
65403,0.13835
65404,0.04745
65405,0.09696
65406,0.5867899999999999
65407,0.0136
65408,0.03731
65409,0.1119
65410,0.0049700000000000005
65411,0.02805
65412,0.00441
65413,0.00828
65414,0.03914
65415,0.035769999999999996
65416,0.01625
65417,0.48081999999999997
65418,0.0051600000000000005
65419,0.06655
65420,0.005679999999999999
65421,0.44897
65422,0.19864
65423,0.02012
65424,0.013819999999999999
65425,0.0062
65426,0.00414
65427,0.0118
65428,0.02306
65429,0.63621
65430,0.02147
65431,0.061779999999999995
65432,0.01286
65433,0.04866
65434,0.05326
65435,0.00813
65436,0.05755
65437,0.009890000000000001
65438,0.01672
65439,0.0196
65440,0.04936
65441,0.00464
65442,0.00441
65443,0.0052
65444,0.0326
65445,0.00257
65446,0.08738
65447,0.24622
65448,0.07059
65449,0.32495
65450,0.0069099999999999995
65451,0.02231
65452,0.014819999999999998
65453,0.00978
65454,0.06404
65455,0.017269999999999997
65456,0.07781
65457,0.00343
65458,0.047639999999999995
65459,0.01936
65460,0.028460000000000003
65461,0.058370000000000005
65462,0.062479999999999994
65463,0.36132
65464,0.045380000000000004
65465,0.00381
65466,0.011359999999999999
65467,0.0061600000000000005
65468,0.01966
65469,0.0063100000000000005
65470,0.00619
65471,0.03138
65472,0.0133
65473,0.01018
65474,0.01278
65475,0.08282
65476,0.00864
65477,0.02058
65478,0.01204
65479,0.04278
65480,0.01066
65481,0.6711199999999999
65482,0.005679999999999999
65483,0.00775
65484,0.00473
65485,0.04796
65486,0.00534
65487,0.07926
65488,0.036180000000000004
65489,0.04464
65490,0.01969
65491,0.13545
65492,0.02169
65493,0.22236999999999998
65494,0.04695
65495,0.0878
65496,0.00974
65497,0.01018
65498,0.01234
65499,0.00329
65500,0.01236
65501,0.013430000000000001
65502,0.11475
65503,0.23387
65504,0.33899
65505,0.00257
65506,0.32256999999999997
65507,0.01143
65508,0.0039700000000000004
65509,0.04505
65510,0.00474
65511,0.042660000000000003
65512,0.31643000000000004
65513,0.25979
65514,0.00305
65515,0.00293
65516,0.02476
65517,0.02283
65518,0.01414
65519,0.02273
65520,0.00513
65521,0.015819999999999997
65522,0.0155
65523,0.00402
65524,0.02251
65525,0.49877
65526,0.01965
65527,0.6796300000000001
65528,0.00617
65529,0.048760000000000005
65530,0.00967
65531,0.00777
65532,0.08466
65533,0.30895
65534,0.0146
65535,0.08803
65536,0.09662000000000001
65537,0.011890000000000001
65538,0.55994
65539,0.00937
65540,0.0779
65541,0.011059999999999999
65542,0.02766
65543,0.10622000000000001
65544,0.1034
65545,0.013590000000000001
65546,0.00824
65547,0.08331000000000001
65548,0.00515
65549,0.01569
65550,0.02663
65551,0.26779000000000003
65552,0.01594
65553,0.052570000000000006
65554,0.05082
65555,0.00937
65556,0.0401
65557,0.59917
65558,0.01788
65559,0.01587
65560,0.009890000000000001
65561,0.01515
65562,0.00853
65563,0.28733000000000003
65564,0.00541
65565,0.13035
65566,0.0038399999999999997
65567,0.0108
65568,0.01403
65569,0.00282
65570,0.00807
65571,0.01213
65572,0.02231
65573,0.00418
65574,0.10586
65575,0.014130000000000002
65576,0.03935
65577,0.23195
65578,0.01348
65579,0.02889
65580,0.0176
65581,0.28048
65582,0.05685
65583,0.03626
65584,0.01165
65585,0.21433000000000002
65586,0.03515
65587,0.02074
65588,0.02756
65589,0.07747000000000001
65590,0.22315
65591,0.00763
65592,0.00403
65593,0.01028
65594,0.00744
65595,0.012490000000000001
65596,0.043910000000000005
65597,0.02891
65598,0.15087
65599,0.05919
65600,0.04977
65601,0.027089999999999996
65602,0.0034799999999999996
65603,0.01261
65604,0.012190000000000001
65605,0.12384
65606,0.0563
65607,0.008740000000000001
65608,0.00561
65609,0.00589
65610,0.0029100000000000003
65611,0.25045
65612,0.1194
65613,0.02828
65614,0.0112
65615,0.05687999999999999
65616,0.02748
65617,0.00479
65618,0.023
65619,0.04154
65620,0.010759999999999999
65621,0.14110999999999999
65622,0.08407
65623,0.00809
65624,0.0143
65625,0.044610000000000004
65626,0.03636
65627,0.00536
65628,0.22346
65629,0.0044
65630,0.012159999999999999
65631,0.00587
65632,0.06973
65633,0.0036799999999999997
65634,0.00295
65635,0.04349
65636,0.3005
65637,0.057620000000000005
65638,0.02416
65639,0.06064
65640,0.0637
65641,0.00373
65642,0.04746
65643,0.03372
65644,0.009040000000000001
65645,0.04464
65646,0.09684
65647,0.06021
65648,0.09383
65649,0.031869999999999996
65650,0.29051
65651,0.013919999999999998
65652,0.00646
65653,0.03391
65654,0.0052899999999999996
65655,0.011590000000000001
65656,0.09654
65657,0.01138
65658,0.01901
65659,0.0126
65660,0.27235
65661,0.02965
65662,0.00293
65663,0.21220999999999998
65664,0.02742
65665,0.32900999999999997
65666,0.010440000000000001
65667,0.00673
65668,0.2347
65669,0.03273
65670,0.1468
65671,0.0341
65672,0.00953
65673,0.49658
65674,0.03186
65675,0.00441
65676,0.02341
65677,0.00278
65678,0.13377999999999998
65679,0.04513
65680,0.10374000000000001
65681,0.00985
65682,0.10578
65683,0.0267
65684,0.00525
65685,0.0086
65686,0.0045899999999999995
65687,0.0043
65688,0.004079999999999999
65689,0.04195
65690,0.08659
65691,0.07316
65692,0.00864
65693,0.00293
65694,0.00426
65695,0.01526
65696,0.14966
65697,0.009040000000000001
65698,0.19529000000000002
65699,0.01018
65700,0.00646
65701,0.04504
65702,0.02609
65703,0.021759999999999998
65704,0.03418
65705,0.0107
65706,0.0035
65707,0.01001
65708,0.015380000000000001
65709,0.02912
65710,0.00907
65711,0.00485
65712,0.02037
65713,0.0642
65714,0.04989
65715,0.3494
65716,0.024919999999999998
65717,0.011609999999999999
65718,0.01
65719,0.00504
65720,0.05167000000000001
65721,0.05297999999999999
65722,0.03835
65723,0.15325999999999998
65724,0.00472
65725,0.02471
65726,0.13405999999999998
65727,0.09418
65728,0.037160000000000006
65729,0.00286
65730,0.055920000000000004
65731,0.17812
65732,0.01141
65733,0.41558
65734,0.00598
65735,0.00865
65736,0.051370000000000006
65737,0.15162
65738,0.06735
65739,0.00842
65740,0.01466
65741,0.01204
65742,0.12553
65743,0.008320000000000001
65744,0.01069
65745,0.24745
65746,0.0079
65747,0.00602
65748,0.38251
65749,0.00325
65750,0.10442
65751,0.00502
65752,0.06721
65753,0.00847
65754,0.01272
65755,0.04047
65756,0.02014
65757,0.01823
65758,0.02781
65759,0.10737999999999999
65760,0.02022
65761,0.0030399999999999997
65762,0.01526
65763,0.00598
65764,0.009640000000000001
65765,0.01013
65766,0.03812
65767,0.10497000000000001
65768,0.039389999999999994
65769,0.04906
65770,0.05305
65771,0.01157
65772,0.030969999999999998
65773,0.6974600000000001
65774,0.04267
65775,0.2794
65776,0.08936000000000001
65777,0.14004
65778,0.02101
65779,0.09286
65780,0.031439999999999996
65781,0.03815
65782,0.00902
65783,0.00248
65784,0.31356999999999996
65785,0.01796
65786,0.01846
65787,0.01577
65788,0.00495
65789,0.013009999999999999
65790,0.008159999999999999
65791,0.31332
65792,0.02226
65793,0.00755
65794,0.00321
65795,0.007409999999999999
65796,0.012490000000000001
65797,0.00535
65798,0.04087
65799,0.26779000000000003
65800,0.06681000000000001
65801,0.00418
65802,0.02419
65803,0.0209
65804,0.0185
65805,0.00646
65806,0.00432
65807,0.57895
65808,0.06751
65809,0.009309999999999999
65810,0.013359999999999999
65811,0.0523
65812,0.22015
65813,0.009170000000000001
65814,0.64653
65815,0.009609999999999999
65816,0.00585
65817,0.0079
65818,0.007109999999999999
65819,0.052000000000000005
65820,0.012209999999999999
65821,0.24875999999999998
65822,0.00936
65823,0.03221
65824,0.041510000000000005
65825,0.03126
65826,0.53785
65827,0.2231
65828,0.4002
65829,0.03495
65830,0.21008000000000002
65831,0.09752999999999999
65832,0.008709999999999999
65833,0.013280000000000002
65834,0.007090000000000001
65835,0.6261800000000001
65836,0.08279
65837,0.035910000000000004
65838,0.00896
65839,0.09467
65840,0.055260000000000004
65841,0.04143
65842,0.021480000000000003
65843,0.00951
65844,0.0059
65845,0.0099
65846,0.008159999999999999
65847,0.04795
65848,0.032619999999999996
65849,0.01798
65850,0.00274
65851,0.01738
65852,0.02231
65853,0.33899
65854,0.01326
65855,0.008440000000000001
65856,0.02101
65857,0.10924
65858,0.00932
65859,0.0785
65860,0.04222
65861,0.30249000000000004
65862,0.00698
65863,0.04332
65864,0.01923
65865,0.0037799999999999995
65866,0.03412
65867,0.00394
65868,0.05943
65869,0.008409999999999999
65870,0.00436
65871,0.005
65872,0.06261
65873,0.035039999999999995
65874,0.00894
65875,0.10985999999999999
65876,0.028339999999999997
65877,0.009609999999999999
65878,0.00777
65879,0.07647999999999999
65880,0.00295
65881,0.51654
65882,0.00952
65883,0.00502
65884,0.0414
65885,0.00225
65886,0.02843
65887,0.05375
65888,0.11447
65889,0.02156
65890,0.10976
65891,0.02433
65892,0.028560000000000002
65893,0.04726
65894,0.23556
65895,0.0063
65896,0.009290000000000001
65897,0.00305
65898,0.01468
65899,0.006520000000000001
65900,0.010920000000000001
65901,0.17986
65902,0.04587
65903,0.01481
65904,0.02263
65905,0.00621
65906,0.02283
65907,0.3338
65908,0.05948
65909,0.02292
65910,0.00774
65911,0.0091
65912,0.3902
65913,0.38833
65914,0.00293
65915,0.012790000000000001
65916,0.08989
65917,0.08251
65918,0.15022
65919,0.47367
65920,0.00405
65921,0.00925
65922,0.66299
65923,0.056720000000000007
65924,0.008020000000000001
65925,0.0131
65926,0.21788000000000002
65927,0.02239
65928,0.00549
65929,0.01842
65930,0.08762
65931,0.05125
65932,0.009729999999999999
65933,0.03965
65934,0.07368999999999999
65935,0.00216
65936,0.08201
65937,0.6812199999999999
65938,0.01081
65939,0.06179
65940,0.0356
65941,0.0262
65942,0.01763
65943,0.03682
65944,0.0379
65945,0.018090000000000002
65946,0.06681000000000001
65947,0.006220000000000001
65948,0.02085
65949,0.40196
65950,0.01581
65951,0.021
65952,0.0044399999999999995
65953,0.00381
65954,0.026180000000000002
65955,0.18661
65956,0.00447
65957,0.0033
65958,0.16940999999999998
65959,0.12145999999999998
65960,0.007490000000000001
65961,0.01704
65962,0.01623
65963,0.30895
65964,0.132
65965,0.02576
65966,0.00481
65967,0.01511
65968,0.028919999999999998
65969,0.029560000000000003
65970,0.03307
65971,0.00381
65972,0.02802
65973,0.00324
65974,0.22876999999999997
65975,0.29341
65976,0.13768
65977,0.01962
65978,0.0133
65979,0.01208
65980,0.0038399999999999997
65981,0.01518
65982,0.07103999999999999
65983,0.00225
65984,0.00881
65985,0.01264
65986,0.07488
65987,0.00571
65988,0.03991
65989,0.00506
65990,0.01195
65991,0.06395
65992,0.01111
65993,0.00499
65994,0.03979
65995,0.01787
65996,0.0070799999999999995
65997,0.01461
65998,0.010740000000000001
65999,0.030410000000000003
66000,0.07854
66001,0.01766
66002,0.1756
66003,0.6544399999999999
66004,0.06265
66005,0.10203
66006,0.19189
66007,0.02159
66008,0.0036799999999999997
66009,0.47636000000000006
66010,0.013890000000000001
66011,0.00836
66012,0.00298
66013,0.012440000000000001
66014,0.0070599999999999994
66015,0.00926
66016,0.027219999999999998
66017,0.00932
66018,0.09537000000000001
66019,0.00848
66020,0.00869
66021,0.01045
66022,0.0192
66023,0.03573
66024,0.00806
66025,0.53452
66026,0.00495
66027,0.0099
66028,0.028999999999999998
66029,0.24478000000000003
66030,0.010620000000000001
66031,0.0032
66032,0.00267
66033,0.06862
66034,0.38899
66035,0.01915
66036,0.07936
66037,0.14104
66038,0.08979
66039,0.00343
66040,0.04181
66041,0.04766
66042,0.027360000000000002
66043,0.39588
66044,0.09241
66045,0.29930999999999996
66046,0.014780000000000001
66047,0.00677
66048,0.0036
66049,0.0086
66050,0.03417
66051,0.22784000000000001
66052,0.02972
66053,0.5325
66054,0.00856
66055,0.00571
66056,0.0422
66057,0.08349
66058,0.15087
66059,0.06347
66060,0.10003
66061,0.11232
66062,0.01454
66063,0.12674000000000002
66064,0.02298
66065,0.01444
66066,0.01315
66067,0.6681600000000001
66068,0.02203
66069,0.01514
66070,0.01155
66071,0.015309999999999999
66072,0.04239
66073,0.04548
66074,0.0037700000000000003
66075,0.08021
66076,0.030989999999999997
66077,0.04023
66078,0.017230000000000002
66079,0.00625
66080,0.00617
66081,0.30217
66082,0.04172
66083,0.00396
66084,0.00943
66085,0.026269999999999998
66086,0.07547999999999999
66087,0.011909999999999999
66088,0.11263
66089,0.008
66090,0.00689
66091,0.02425
66092,0.0616
66093,0.2014
66094,0.47083
66095,0.041839999999999995
66096,0.00345
66097,0.01153
66098,0.05041
66099,0.29117
66100,0.013090000000000001
66101,0.014759999999999999
66102,0.05727
66103,0.0069
66104,0.054189999999999995
66105,0.13032
66106,0.03878
66107,0.05156
66108,0.00915
66109,0.43509
66110,0.00445
66111,0.03005
66112,0.01984
66113,0.0133
66114,0.00627
66115,0.00528
66116,0.0194
66117,0.01056
66118,0.014369999999999999
66119,0.00938
66120,0.06984
66121,0.19866
66122,0.0053100000000000005
