Id,SeriousDlqin2yrs,0 probability,1 probability
57613,0,0.99746,0.00254
57614,0,0.99639,0.00361
57615,0,0.72232,0.27768
57616,0,0.99193,0.00807
57617,0,0.91197,0.08803
57618,0,0.91247,0.08753
57619,0,0.55594,0.44406
57620,0,0.92874,0.07126
57621,0,0.98749,0.01251
57622,0,0.97766,0.02234
57623,0,0.94912,0.05088
57624,0,0.74225,0.25775
57625,0,0.99414,0.00586
57626,1,0.32805,0.67195
57627,0,0.52649,0.47351
57628,0,0.99079,0.00921
57629,0,0.86753,0.13247
57630,0,0.9926,0.0074
57631,0,0.98885,0.01115
57632,0,0.98581,0.01419
57633,0,0.50044,0.49956
57634,0,0.93454,0.06546
57635,0,0.86077,0.13923
57636,0,0.97584,0.02416
57637,0,0.93616,0.06384
57638,0,0.95764,0.04236
57639,0,0.99406,0.00594
57640,0,0.9884,0.01161
57641,0,0.98623,0.01377
57642,0,0.95412,0.04588
57643,0,0.82014,0.17986
57644,0,0.96631,0.03369
57645,0,0.93444,0.06556
57646,0,0.99197,0.00803
57647,0,0.99263,0.00737
57648,0,0.9945,0.0055
57649,0,0.98785,0.01215
57650,0,0.90222,0.09778
57651,0,0.98476,0.01524
57652,0,0.9841,0.0159
57653,0,0.9725,0.0275
57654,0,0.99388,0.00612
57655,0,0.97539,0.02461
57656,0,0.99053,0.00947
57657,0,0.96246,0.03754
57658,0,0.96233,0.03767
57659,0,0.99598,0.00402
57660,0,0.97811,0.02189
57661,0,0.96292,0.03708
57662,0,0.93916,0.06084
57663,0,0.97649,0.02351
57664,0,0.98518,0.01482
57665,0,0.9718,0.0282
57666,0,0.98711,0.01289
57667,0,0.85896,0.14104
57668,0,0.7826,0.2174
57669,0,0.99294,0.00706
57670,0,0.66914,0.33087
57671,0,0.99775,0.00225
57672,0,0.79219,0.20781
57673,0,0.97728,0.02272
57674,0,0.84913,0.15087
57675,0,0.9577,0.0423
57676,0,0.99494,0.00506
57677,0,0.97112,0.02888
57678,0,0.94412,0.05588
57679,0,0.9964,0.0036
57680,0,0.96239,0.03761
57681,0,0.99467,0.00533
57682,0,0.93628,0.06372
57683,0,0.86537,0.13463
57684,0,0.87842,0.12158
57685,0,0.91807,0.08193
57686,0,0.82471,0.17529
57687,0,0.50082,0.49918
57688,0,0.98811,0.01189
57689,0,0.96505,0.03495
57690,0,0.94369,0.05631
57691,0,0.98367,0.01633
57692,0,0.91709,0.08291
57693,1,0.41338,0.58662
57694,0,0.996,0.004
57695,0,0.79657,0.20343
57696,0,0.95591,0.04409
57697,0,0.98458,0.01542
57698,0,0.86139,0.13861
57699,0,0.99434,0.00566
57700,0,0.99236,0.00764
57701,0,0.93541,0.06459
57702,0,0.98982,0.01018
57703,0,0.9648,0.0352
57704,0,0.9807,0.0193
57705,0,0.97575,0.02426
57706,0,0.97952,0.02048
57707,0,0.7372,0.26281
57708,0,0.88328,0.11672
57709,0,0.96038,0.03962
57710,0,0.95009,0.04991
57711,0,0.85597,0.14403
57712,0,0.9585,0.0415
57713,0,0.92151,0.07849
57714,1,0.3111,0.6889
57715,0,0.99139,0.00861
57716,0,0.99743,0.00257
57717,0,0.99087,0.00913
57718,0,0.99091,0.00909
57719,0,0.9895,0.0105
57720,0,0.93126,0.06874
57721,0,0.99285,0.00715
57722,0,0.99118,0.00882
57723,0,0.98644,0.01356
57724,0,0.97931,0.02069
57725,0,0.96915,0.03085
57726,0,0.97694,0.02306
57727,0,0.99599,0.00401
57728,0,0.91737,0.08263
57729,0,0.97968,0.02032
57730,0,0.94965,0.05035
57731,0,0.9803,0.0197
57732,0,0.94731,0.05269
57733,0,0.99697,0.00303
57734,0,0.74071,0.25929
57735,0,0.93106,0.06894
57736,0,0.98962,0.01038
57737,0,0.99727,0.00273
57738,0,0.93344,0.06656
57739,0,0.99263,0.00737
57740,0,0.98683,0.01317
57741,0,0.99686,0.00314
57742,0,0.61669,0.38331
57743,0,0.9886,0.0114
57744,0,0.64677,0.35323
57745,0,0.98672,0.01328
57746,0,0.93394,0.06606
57747,0,0.9956,0.0044
57748,0,0.9178,0.0822
57749,0,0.98067,0.01933
57750,0,0.96099,0.03902
57751,0,0.99126,0.00874
57752,0,0.99424,0.00576
57753,0,0.99497,0.00503
57754,0,0.99526,0.00474
57755,0,0.74385,0.25615
57756,0,0.8697,0.1303
57757,0,0.92884,0.07116
57758,0,0.98825,0.01175
57759,0,0.99559,0.00441
57760,0,0.98985,0.01015
57761,0,0.99495,0.00505
57762,0,0.99341,0.00659
57763,0,0.9954,0.0046
57764,0,0.99491,0.0051
57765,0,0.72636,0.27364
57766,0,0.92239,0.07761
57767,0,0.99019,0.00981
57768,0,0.98966,0.01034
57769,0,0.90035,0.09965
57770,0,0.63569,0.36431
57771,0,0.99709,0.00291
57772,0,0.99015,0.00985
57773,0,0.98662,0.01338
57774,0,0.99426,0.00574
57775,0,0.99328,0.00672
57776,0,0.94664,0.05336
57777,0,0.91743,0.08257
57778,0,0.99414,0.00586
57779,0,0.99607,0.00393
57780,0,0.99015,0.00985
57781,0,0.98336,0.01664
57782,0,0.7154,0.2846
57783,0,0.93846,0.06154
57784,0,0.94929,0.05071
57785,0,0.97719,0.02281
57786,0,0.99541,0.0046
57787,0,0.98535,0.01465
57788,0,0.93768,0.06232
57789,0,0.96224,0.03776
57790,0,0.96829,0.03171
57791,0,0.99775,0.00225
57792,0,0.99554,0.00446
57793,0,0.82498,0.17502
57794,0,0.98942,0.01058
57795,0,0.98659,0.01341
57796,0,0.87267,0.12733
57797,0,0.99049,0.00951
57798,0,0.99636,0.00364
57799,0,0.87557,0.12443
57800,0,0.94454,0.05546
57801,0,0.99342,0.00659
57802,0,0.87128,0.12872
57803,0,0.99104,0.00896
57804,0,0.98138,0.01862
57805,0,0.98134,0.01866
57806,0,0.99534,0.00466
57807,0,0.99595,0.00405
57808,0,0.99527,0.00473
57809,0,0.98615,0.01385
57810,0,0.75748,0.24252
57811,0,0.90513,0.09487
57812,0,0.96169,0.03831
57813,0,0.9908,0.0092
57814,0,0.99258,0.00742
57815,0,0.98608,0.01392
57816,0,0.99416,0.00584
57817,0,0.9887,0.0113
57818,0,0.99126,0.00874
57819,0,0.9928,0.0072
57820,0,0.91197,0.08803
57821,0,0.9969,0.0031
57822,0,0.99354,0.00646
57823,0,0.99574,0.00426
57824,0,0.59778,0.40222
57825,0,0.99334,0.00666
57826,1,0.47522,0.52478
57827,0,0.98592,0.01408
57828,0,0.97192,0.02808
57829,0,0.84913,0.15087
57830,0,0.99286,0.00714
57831,0,0.94119,0.05881
57832,0,0.90209,0.09791
57833,0,0.98798,0.01202
57834,0,0.9897,0.0103
57835,0,0.99335,0.00665
57836,0,0.99051,0.00949
57837,0,0.96364,0.03636
57838,0,0.50029,0.49971
57839,0,0.73221,0.26779
57840,0,0.73684,0.26316
57841,0,0.99541,0.00459
57842,0,0.98613,0.01387
57843,0,0.96544,0.03456
57844,0,0.99696,0.00304
57845,0,0.77699,0.22301
57846,0,0.90553,0.09447
57847,0,0.9243,0.0757
57848,0,0.9429,0.0571
57849,0,0.99167,0.00833
57850,0,0.93717,0.06283
57851,1,0.39085,0.60915
57852,0,0.98651,0.01349
57853,0,0.98098,0.01902
57854,0,0.996,0.004
57855,0,0.98989,0.01011
57856,0,0.9866,0.0134
57857,0,0.99619,0.00381
57858,0,0.83078,0.16922
57859,0,0.95923,0.04077
57860,0,0.95266,0.04734
57861,0,0.90218,0.09782
57862,0,0.99271,0.00729
57863,0,0.96863,0.03137
57864,0,0.99254,0.00746
57865,0,0.97156,0.02844
57866,0,0.96204,0.03796
57867,0,0.90165,0.09835
57868,0,0.99425,0.00576
57869,0,0.92579,0.07421
57870,0,0.96288,0.03712
57871,0,0.7511,0.2489
57872,1,0.33918,0.66082
57873,0,0.99652,0.00348
57874,0,0.99441,0.00559
57875,0,0.99193,0.00807
57876,0,0.99429,0.00571
57877,0,0.94921,0.05079
57878,0,0.97811,0.02189
57879,0,0.99678,0.00322
57880,0,0.95446,0.04554
57881,0,0.99447,0.00553
57882,0,0.99784,0.00216
57883,0,0.99591,0.00409
57884,0,0.90102,0.09898
57885,0,0.97012,0.02988
57886,0,0.9956,0.0044
57887,0,0.99737,0.00263
57888,0,0.87559,0.12441
57889,0,0.99301,0.00699
57890,0,0.93098,0.06902
57891,0,0.98779,0.01221
57892,0,0.99559,0.00441
57893,0,0.99355,0.00645
57894,0,0.92039,0.07961
57895,0,0.99161,0.00839
57896,0,0.97295,0.02706
57897,0,0.52479,0.47521
57898,0,0.89033,0.10967
57899,0,0.9926,0.0074
57900,0,0.82014,0.17986
57901,0,0.8064,0.1936
57902,0,0.99467,0.00533
57903,0,0.99444,0.00556
57904,0,0.99021,0.00979
57905,0,0.96283,0.03717
57906,0,0.87493,0.12507
57907,0,0.95764,0.04236
57908,0,0.95101,0.049
57909,0,0.95056,0.04944
57910,0,0.98318,0.01682
57911,0,0.98446,0.01555
57912,0,0.90402,0.09598
57913,0,0.99551,0.00449
57914,0,0.93904,0.06097
57915,0,0.95167,0.04833
57916,0,0.5257,0.4743
57917,0,0.97993,0.02007
57918,0,0.98977,0.01023
57919,0,0.98811,0.01189
57920,0,0.97661,0.02339
57921,0,0.95855,0.04145
57922,0,0.99183,0.00817
57923,0,0.99467,0.00533
57924,0,0.94603,0.05397
57925,0,0.9868,0.0132
57926,0,0.98661,0.01339
57927,0,0.99507,0.00493
57928,0,0.99449,0.00551
57929,0,0.97178,0.02823
57930,0,0.95283,0.04717
57931,0,0.93522,0.06478
57932,0,0.8931,0.1069
57933,0,0.99733,0.00267
57934,0,0.98168,0.01832
57935,0,0.90316,0.09684
57936,0,0.99569,0.00431
57937,0,0.98837,0.01163
57938,0,0.98737,0.01263
57939,0,0.99619,0.00381
57940,0,0.99323,0.00677
57941,0,0.76747,0.23253
57942,0,0.87274,0.12726
57943,0,0.97383,0.02617
57944,0,0.92362,0.07638
57945,0,0.96392,0.03608
57946,0,0.99646,0.00354
57947,0,0.99045,0.00955
57948,0,0.99142,0.00858
57949,0,0.82215,0.17785
57950,0,0.95841,0.04159
57951,0,0.51766,0.48234
57952,0,0.97636,0.02364
57953,0,0.97872,0.02128
57954,0,0.99599,0.00401
57955,0,0.8785,0.1215
57956,0,0.99513,0.00487
57957,0,0.98783,0.01217
57958,0,0.95895,0.04105
57959,0,0.99775,0.00225
57960,0,0.75262,0.24738
57961,0,0.9887,0.0113
57962,0,0.97281,0.02719
57963,0,0.99665,0.00335
57964,0,0.99708,0.00292
57965,0,0.9696,0.0304
57966,0,0.85189,0.14811
57967,0,0.88964,0.11036
57968,0,0.97258,0.02742
57969,0,0.99642,0.00358
57970,0,0.95486,0.04514
57971,0,0.51513,0.48487
57972,0,0.9695,0.0305
57973,0,0.95264,0.04736
57974,0,0.84838,0.15162
57975,0,0.9689,0.0311
57976,0,0.98775,0.01225
57977,0,0.99239,0.00761
57978,0,0.86622,0.13378
57979,0,0.98228,0.01772
57980,0,0.99468,0.00533
57981,0,0.90572,0.09428
57982,0,0.94418,0.05582
57983,0,0.99402,0.00598
57984,0,0.95278,0.04722
57985,0,0.8301,0.1699
57986,0,0.98933,0.01067
57987,0,0.95771,0.04229
57988,0,0.99498,0.00502
57989,0,0.98047,0.01953
57990,0,0.96805,0.03195
57991,0,0.94044,0.05956
57992,0,0.74434,0.25566
57993,0,0.94845,0.05155
57994,0,0.99653,0.00347
57995,0,0.90669,0.09331
57996,0,0.98757,0.01243
57997,0,0.9409,0.0591
57998,0,0.94609,0.05391
57999,0,0.99388,0.00612
58000,0,0.96531,0.03469
58001,0,0.95543,0.04457
58002,0,0.98784,0.01216
58003,0,0.96661,0.03339
58004,0,0.98103,0.01897
58005,0,0.99402,0.00598
58006,0,0.97785,0.02215
58007,0,0.99216,0.00784
58008,0,0.77179,0.22821
58009,0,0.87032,0.12968
58010,0,0.99617,0.00383
58011,0,0.98042,0.01958
58012,0,0.97191,0.02809
58013,0,0.96887,0.03113
58014,0,0.99775,0.00225
58015,1,0.4399,0.5601
58016,0,0.57968,0.42032
58017,0,0.99409,0.00591
58018,0,0.97988,0.02012
58019,0,0.98599,0.01401
58020,0,0.97769,0.02231
58021,0,0.98966,0.01034
58022,0,0.94063,0.05937
58023,0,0.99775,0.00225
58024,0,0.95967,0.04033
58025,0,0.87257,0.12743
58026,0,0.94258,0.05742
58027,0,0.96658,0.03342
58028,0,0.74459,0.25541
58029,0,0.99297,0.00703
58030,0,0.99261,0.00739
58031,0,0.98288,0.01711
58032,0,0.97862,0.02138
58033,0,0.98916,0.01084
58034,0,0.92793,0.07207
58035,0,0.98951,0.01049
58036,1,0.47891,0.52109
58037,0,0.91197,0.08803
58038,0,0.85365,0.14635
58039,0,0.5405,0.4595
58040,0,0.85896,0.14104
58041,0,0.99756,0.00244
58042,0,0.99691,0.0031
58043,0,0.99533,0.00467
58044,0,0.95654,0.04346
58045,0,0.98381,0.0162
58046,0,0.88413,0.11587
58047,0,0.99586,0.00414
58048,0,0.98838,0.01162
58049,0,0.99695,0.00305
58050,0,0.99334,0.00666
58051,0,0.97184,0.02816
58052,0,0.99534,0.00466
58053,0,0.84878,0.15122
58054,0,0.97901,0.02099
58055,0,0.92151,0.07849
58056,0,0.99696,0.00304
58057,0,0.96656,0.03344
58058,0,0.87032,0.12968
58059,0,0.99103,0.00897
58060,0,0.98475,0.01525
58061,0,0.99419,0.00582
58062,0,0.99477,0.00523
58063,0,0.85485,0.14515
58064,0,0.99063,0.00937
58065,0,0.97523,0.02477
58066,0,0.99301,0.00699
58067,0,0.96526,0.03474
58068,0,0.99575,0.00425
58069,0,0.99458,0.00542
58070,0,0.86617,0.13383
58071,0,0.98822,0.01178
58072,0,0.98503,0.01497
58073,0,0.88589,0.11411
58074,0,0.76389,0.23611
58075,0,0.98237,0.01763
58076,0,0.99467,0.00533
58077,0,0.99249,0.00751
58078,0,0.98829,0.01171
58079,0,0.98669,0.01331
58080,1,0.41843,0.58157
58081,0,0.97996,0.02004
58082,0,0.99575,0.00425
58083,0,0.96868,0.03132
58084,0,0.98334,0.01666
58085,0,0.99456,0.00544
58086,0,0.98785,0.01215
58087,0,0.99257,0.00743
58088,0,0.95128,0.04873
58089,0,0.98171,0.01829
58090,0,0.98753,0.01247
58091,0,0.96842,0.03158
58092,0,0.98831,0.01169
58093,0,0.99425,0.00575
58094,0,0.98422,0.01578
58095,1,0.44241,0.55759
58096,0,0.99571,0.00429
58097,0,0.98893,0.01107
58098,0,0.98589,0.01411
58099,0,0.86232,0.13768
58100,0,0.9937,0.0063
58101,1,0.30467,0.69533
58102,0,0.71113,0.28887
58103,0,0.9567,0.0433
58104,0,0.94715,0.05285
58105,0,0.99,0.01
58106,0,0.99372,0.00628
58107,0,0.99432,0.00568
58108,0,0.98223,0.01777
58109,0,0.99444,0.00556
58110,0,0.99352,0.00648
58111,0,0.94723,0.05277
58112,0,0.9811,0.0189
58113,0,0.99605,0.00395
58114,0,0.98511,0.01489
58115,0,0.97554,0.02446
58116,0,0.98594,0.01406
58117,0,0.98234,0.01766
58118,0,0.97903,0.02098
58119,0,0.97406,0.02595
58120,0,0.95677,0.04323
58121,0,0.93391,0.06609
58122,0,0.99237,0.00763
58123,0,0.99415,0.00585
58124,0,0.97765,0.02235
58125,0,0.9291,0.0709
58126,0,0.91125,0.08875
58127,0,0.97764,0.02236
58128,1,0.39861,0.60139
58129,0,0.9625,0.0375
58130,0,0.99368,0.00632
58131,0,0.86712,0.13288
58132,0,0.97562,0.02438
58133,0,0.99334,0.00666
58134,0,0.91594,0.08406
58135,0,0.98663,0.01337
58136,0,0.95963,0.04037
58137,0,0.95242,0.04759
58138,0,0.98167,0.01833
58139,0,0.95733,0.04267
58140,0,0.99474,0.00526
58141,0,0.83078,0.16922
58142,0,0.9172,0.0828
58143,0,0.99008,0.00992
58144,0,0.84913,0.15087
58145,0,0.99532,0.00468
58146,0,0.97641,0.02359
58147,0,0.97545,0.02455
58148,0,0.99467,0.00533
58149,0,0.98891,0.01109
58150,0,0.9967,0.0033
58151,0,0.98692,0.01308
58152,0,0.73543,0.26457
58153,0,0.96559,0.03441
58154,0,0.97832,0.02168
58155,0,0.9516,0.0484
58156,0,0.99699,0.00301
58157,0,0.98131,0.01869
58158,0,0.98527,0.01473
58159,0,0.9968,0.0032
58160,0,0.97683,0.02317
58161,0,0.98516,0.01484
58162,0,0.99413,0.00587
58163,0,0.77415,0.22585
58164,0,0.99068,0.00932
58165,0,0.99421,0.0058
58166,0,0.99115,0.00885
58167,0,0.93813,0.06187
58168,0,0.93078,0.06922
58169,0,0.96136,0.03864
58170,0,0.95254,0.04746
58171,0,0.97639,0.02361
58172,0,0.92281,0.07719
58173,0,0.99062,0.00938
58174,0,0.98412,0.01588
58175,0,0.9765,0.0235
58176,0,0.96654,0.03346
58177,0,0.99541,0.00459
58178,0,0.9954,0.0046
58179,0,0.99492,0.00508
58180,0,0.97534,0.02466
58181,0,0.99191,0.00809
58182,0,0.97834,0.02166
58183,0,0.96399,0.03601
58184,0,0.89964,0.10036
58185,0,0.99687,0.00313
58186,0,0.99286,0.00714
58187,0,0.98648,0.01352
58188,0,0.99478,0.00522
58189,0,0.9948,0.0052
58190,0,0.99496,0.00504
58191,0,0.92084,0.07916
58192,0,0.99406,0.00594
58193,0,0.70659,0.29341
58194,0,0.99187,0.00813
58195,0,0.99667,0.00333
58196,0,0.87966,0.12034
58197,0,0.98848,0.01152
58198,1,0.40176,0.59824
58199,0,0.98998,0.01002
58200,0,0.91533,0.08467
58201,0,0.92788,0.07212
58202,0,0.70039,0.29961
58203,0,0.99528,0.00472
58204,0,0.98835,0.01165
58205,0,0.96608,0.03392
58206,0,0.99496,0.00504
58207,0,0.84913,0.15087
58208,0,0.97918,0.02082
58209,0,0.89413,0.10587
58210,0,0.98658,0.01342
58211,0,0.99702,0.00298
58212,0,0.99426,0.00574
58213,0,0.99642,0.00358
58214,0,0.96497,0.03503
58215,0,0.93413,0.06587
58216,0,0.99517,0.00483
58217,0,0.95967,0.04033
58218,0,0.96305,0.03695
58219,0,0.99286,0.00714
58220,0,0.99371,0.00629
58221,0,0.69889,0.30111
58222,0,0.99242,0.00758
58223,0,0.95571,0.04429
58224,0,0.99546,0.00454
58225,0,0.99679,0.00321
58226,0,0.84838,0.15162
58227,0,0.91122,0.08878
58228,0,0.99184,0.00816
58229,0,0.93999,0.06001
58230,0,0.97652,0.02348
58231,0,0.83977,0.16023
58232,0,0.92427,0.07573
58233,0,0.96777,0.03223
58234,0,0.9575,0.0425
58235,0,0.99156,0.00844
58236,0,0.99131,0.00869
58237,0,0.99616,0.00384
58238,0,0.8709,0.1291
58239,0,0.99374,0.00626
58240,0,0.98694,0.01306
58241,0,0.99342,0.00658
58242,0,0.91136,0.08864
58243,0,0.99341,0.00659
58244,0,0.99342,0.00658
58245,0,0.99226,0.00774
58246,0,0.96952,0.03048
58247,0,0.99518,0.00482
58248,0,0.98882,0.01118
58249,0,0.9435,0.0565
58250,0,0.9591,0.0409
58251,0,0.99171,0.00829
58252,0,0.99709,0.00291
58253,0,0.95483,0.04517
58254,0,0.94007,0.05993
58255,0,0.98755,0.01245
58256,0,0.84978,0.15022
58257,0,0.98923,0.01077
58258,0,0.9368,0.0632
58259,0,0.74434,0.25566
58260,0,0.92406,0.07594
58261,0,0.99387,0.00613
58262,0,0.96847,0.03153
58263,0,0.97707,0.02293
58264,0,0.99497,0.00503
58265,0,0.91718,0.08282
58266,0,0.98523,0.01477
58267,0,0.99534,0.00466
58268,0,0.9666,0.0334
58269,0,0.95766,0.04234
58270,0,0.97678,0.02322
58271,0,0.98696,0.01304
58272,0,0.98961,0.01039
58273,0,0.99548,0.00452
58274,0,0.95651,0.04349
58275,0,0.98476,0.01524
58276,0,0.98205,0.01795
58277,0,0.99101,0.00899
58278,0,0.96968,0.03032
58279,0,0.96825,0.03175
58280,1,0.35211,0.64789
58281,0,0.9894,0.0106
58282,0,0.70504,0.29496
58283,0,0.99671,0.00329
58284,0,0.97294,0.02706
58285,0,0.60839,0.39161
58286,0,0.94981,0.05019
58287,0,0.95323,0.04677
58288,0,0.85552,0.14448
58289,0,0.98795,0.01205
58290,0,0.99609,0.00391
58291,0,0.97327,0.02673
58292,0,0.97769,0.02231
58293,0,0.91429,0.08571
58294,0,0.99623,0.00377
58295,0,0.99693,0.00307
58296,0,0.9444,0.0556
58297,0,0.80247,0.19753
58298,0,0.98542,0.01458
58299,1,0.34462,0.65538
58300,0,0.91254,0.08746
58301,0,0.9044,0.0956
58302,0,0.89414,0.10586
58303,0,0.99587,0.00413
58304,0,0.99784,0.00216
58305,0,0.98735,0.01265
58306,0,0.98738,0.01262
58307,0,0.87743,0.12257
58308,0,0.96733,0.03267
58309,0,0.99775,0.00225
58310,0,0.76307,0.23693
58311,0,0.92529,0.07471
58312,0,0.99021,0.00979
58313,0,0.92957,0.07043
58314,0,0.97381,0.02619
58315,0,0.97739,0.02261
58316,0,0.96253,0.03747
58317,0,0.99081,0.00919
58318,0,0.66705,0.33295
58319,0,0.99381,0.00619
58320,0,0.97931,0.02069
58321,0,0.98409,0.01591
58322,0,0.96349,0.03651
58323,0,0.99138,0.00862
58324,0,0.9962,0.0038
58325,0,0.99215,0.00785
58326,0,0.90216,0.09784
58327,0,0.98945,0.01055
58328,0,0.98201,0.01799
58329,0,0.98382,0.01618
58330,0,0.97266,0.02734
58331,0,0.56931,0.43069
58332,0,0.98201,0.01799
58333,0,0.99617,0.00383
58334,0,0.8121,0.1879
58335,0,0.82014,0.17986
58336,0,0.99311,0.00689
58337,0,0.99268,0.00732
58338,0,0.98923,0.01077
58339,0,0.99636,0.00364
58340,0,0.97362,0.02638
58341,0,0.99601,0.00399
58342,0,0.94967,0.05033
58343,0,0.98187,0.01813
58344,0,0.97957,0.02043
58345,0,0.69105,0.30895
58346,0,0.77415,0.22585
58347,0,0.96229,0.03771
58348,0,0.99467,0.00533
58349,0,0.95684,0.04316
58350,0,0.53087,0.46914
58351,0,0.98414,0.01586
58352,0,0.85896,0.14104
58353,0,0.92631,0.07369
58354,0,0.97775,0.02225
58355,0,0.99295,0.00705
58356,0,0.91505,0.08495
58357,0,0.94061,0.05939
58358,0,0.89151,0.10849
58359,0,0.91231,0.0877
58360,0,0.97822,0.02178
58361,0,0.85746,0.14254
58362,0,0.99191,0.00809
58363,0,0.99704,0.00296
58364,0,0.93695,0.06305
58365,0,0.84838,0.15162
58366,0,0.99467,0.00533
58367,0,0.99498,0.00502
58368,0,0.98794,0.01206
58369,0,0.98682,0.01318
58370,0,0.87001,0.12999
58371,0,0.9819,0.0181
58372,0,0.9706,0.0294
58373,0,0.94272,0.05728
58374,0,0.99539,0.00461
58375,0,0.91447,0.08553
58376,0,0.90718,0.09282
58377,0,0.9599,0.0401
58378,0,0.95004,0.04996
58379,0,0.95875,0.04125
58380,0,0.99498,0.00502
58381,0,0.69889,0.30111
58382,0,0.99606,0.00394
58383,0,0.98299,0.01701
58384,0,0.99543,0.00457
58385,0,0.98479,0.01521
58386,0,0.99339,0.00661
58387,0,0.99432,0.00568
58388,0,0.9344,0.0656
58389,0,0.99562,0.00438
58390,0,0.99441,0.0056
58391,0,0.91532,0.08468
58392,0,0.99695,0.00305
58393,0,0.96238,0.03762
58394,0,0.82793,0.17207
58395,0,0.97699,0.02301
58396,0,0.99584,0.00416
58397,0,0.99047,0.00953
58398,0,0.99169,0.00831
58399,0,0.97949,0.02052
58400,0,0.99683,0.00318
58401,0,0.98996,0.01004
58402,0,0.98539,0.01462
58403,0,0.88879,0.11121
58404,0,0.99534,0.00466
58405,0,0.98737,0.01263
58406,0,0.93866,0.06134
58407,0,0.99053,0.00947
58408,0,0.93195,0.06805
58409,0,0.98476,0.01524
58410,1,0.43531,0.56469
58411,0,0.8957,0.1043
58412,0,0.99603,0.00397
58413,0,0.97931,0.02069
58414,0,0.98446,0.01554
58415,0,0.98907,0.01094
58416,0,0.98339,0.01661
58417,0,0.9515,0.0485
58418,0,0.98341,0.01659
58419,0,0.99617,0.00383
58420,0,0.89054,0.10946
58421,0,0.94863,0.05137
58422,0,0.97803,0.02197
58423,0,0.91162,0.08838
58424,0,0.99406,0.00594
58425,0,0.99647,0.00353
58426,0,0.90779,0.09221
58427,1,0.3299,0.6701
58428,0,0.85414,0.14586
58429,0,0.99539,0.00461
58430,0,0.92551,0.07449
58431,0,0.98539,0.01462
58432,0,0.9635,0.0365
58433,0,0.99058,0.00942
58434,0,0.96067,0.03933
58435,0,0.98852,0.01148
58436,0,0.97159,0.02841
58437,0,0.9353,0.0647
58438,0,0.99332,0.00668
58439,0,0.63307,0.36693
58440,0,0.99589,0.00411
58441,0,0.90742,0.09258
58442,0,0.97785,0.02215
58443,0,0.99039,0.00961
58444,0,0.98802,0.01198
58445,0,0.96455,0.03545
58446,0,0.98894,0.01106
58447,0,0.5929,0.4071
58448,0,0.97941,0.02059
58449,0,0.98107,0.01893
58450,0,0.84838,0.15162
58451,0,0.97806,0.02194
58452,0,0.62092,0.37908
58453,0,0.99246,0.00755
58454,0,0.98327,0.01674
58455,0,0.90008,0.09992
58456,0,0.89473,0.10527
58457,0,0.99317,0.00684
58458,0,0.90339,0.09661
58459,0,0.98858,0.01142
58460,0,0.9762,0.0238
58461,0,0.99537,0.00463
58462,0,0.99775,0.00225
58463,0,0.99258,0.00742
58464,0,0.95223,0.04777
58465,0,0.98892,0.01108
58466,0,0.99597,0.00403
58467,0,0.98237,0.01763
58468,0,0.99322,0.00678
58469,0,0.97804,0.02196
58470,0,0.98544,0.01456
58471,0,0.87457,0.12543
58472,0,0.94725,0.05275
58473,0,0.99039,0.00961
58474,0,0.99008,0.00992
58475,0,0.98927,0.01073
58476,0,0.99099,0.00901
58477,0,0.99016,0.00984
58478,0,0.97055,0.02946
58479,0,0.86751,0.13249
58480,0,0.8689,0.1311
58481,0,0.96851,0.03149
58482,0,0.99505,0.00495
58483,0,0.98695,0.01305
58484,0,0.98923,0.01077
58485,0,0.99042,0.00958
58486,0,0.95807,0.04193
58487,0,0.99733,0.00267
58488,0,0.96926,0.03075
58489,0,0.95599,0.04401
58490,0,0.996,0.004
58491,0,0.94497,0.05503
58492,0,0.8307,0.1693
58493,0,0.84838,0.15162
58494,0,0.92113,0.07888
58495,0,0.98217,0.01783
58496,0,0.99578,0.00422
58497,0,0.86622,0.13378
58498,0,0.99419,0.00581
58499,0,0.96174,0.03826
58500,0,0.99547,0.00453
58501,0,0.95128,0.04872
58502,0,0.96167,0.03833
58503,0,0.99682,0.00318
58504,0,0.99733,0.00267
58505,0,0.9081,0.0919
58506,0,0.99,0.01
58507,0,0.99718,0.00282
58508,0,0.97948,0.02052
58509,0,0.96118,0.03882
58510,0,0.95273,0.04727
58511,0,0.97622,0.02378
58512,0,0.92631,0.07369
58513,0,0.90732,0.09268
58514,0,0.98862,0.01138
58515,0,0.68643,0.31357
58516,0,0.97431,0.02569
58517,0,0.89851,0.10149
58518,0,0.89135,0.10865
58519,0,0.99594,0.00407
58520,0,0.99213,0.00787
58521,0,0.98217,0.01783
58522,0,0.93559,0.06441
58523,0,0.96374,0.03626
58524,0,0.99388,0.00612
58525,0,0.9867,0.0133
58526,0,0.97088,0.02912
58527,0,0.88066,0.11935
58528,0,0.79835,0.20165
58529,0,0.94899,0.05101
58530,0,0.77123,0.22877
58531,0,0.98623,0.01377
58532,0,0.94221,0.05779
58533,0,0.97861,0.02139
58534,0,0.99244,0.00756
58535,0,0.99697,0.00303
58536,0,0.94038,0.05962
58537,0,0.94172,0.05828
58538,0,0.98971,0.01029
58539,0,0.96679,0.03321
58540,0,0.85996,0.14004
58541,0,0.99239,0.00761
58542,0,0.96926,0.03074
58543,0,0.9895,0.0105
58544,0,0.96742,0.03258
