Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfTimes30DaysOrMoreLate,IncomePerPerson,MonthlyDebt,MonthlyBalance,SeriousDlqin2yrs,0 probability,1 probability
56098,0,0.788105011,58,2,1.6293728330000001,3172,7,0,2,0,1,2,1586.0,5168.370626276001,-1996.3706262760006,0,0.78288,0.21712
56099,0,0.9999998999999999,65,0,0.46695234399999996,7700,3,0,2,0,0,0,7700.0,3595.5330487999995,4104.4669512,0,0.97446,0.02554
56103,0,0.9999998999999999,64,2,0.336306206,2690,7,1,1,2,0,5,2690.0,904.66369414,1785.33630586,1,0.38591,0.61409
56112,1,0.250903686,44,0,0.170575693,7034,5,0,1,1,1,1,3517.0,1199.829424562,5834.170575438,0,0.89831,0.10169
56119,0,0.015888853,48,0,0.257594738,6385,20,0,2,0,0,0,6385.0,1644.7424021299998,4740.257597870001,0,0.98603,0.01398
56121,0,0.0025901789999999997,85,0,0.008152174,367,6,0,0,0,0,0,367.0,2.991847858,364.008152142,0,0.9973,0.0027
56143,0,0.018907205,31,0,0.233794368,6000,12,0,1,0,1,0,3000.0,1402.766208,4597.233792,0,0.98568,0.01433
56144,0,0.956068969,53,0,0.49083215799999996,9925,7,0,2,0,0,0,9925.0,4871.50916815,5053.49083185,0,0.96219,0.03781
56146,0,0.560770048,51,0,2129.0,0,8,0,1,0,0,0,0.0,2129.0,-2129.0,0,0.94917,0.05083
56149,1,0.090139297,65,0,0.22642188600000002,8333,14,1,1,0,1,1,4166.5,1886.773576038,6446.226423962,0,0.85521,0.14479
56159,0,0.9016196759999999,31,0,0.058670143,2300,1,0,0,0,0,0,2300.0,134.9413289,2165.0586711,0,0.86164,0.13836
56163,0,0.180494016,51,0,0.30888455600000003,20000,14,0,3,0,4,0,4000.0,6177.69112,13822.30888,0,0.96476,0.03524
56166,0,0.069020656,61,0,933.0,0,16,0,0,0,5,0,0.0,933.0,-933.0,0,0.99372,0.00628
56174,0,0.9999998999999999,42,0,596.0,0,2,0,0,0,0,0,0.0,596.0,-596.0,0,0.89314,0.10686
56176,0,0.9999998999999999,31,0,0.0,12000,1,0,0,0,2,0,4000.0,0.0,12000.0,0,0.86317,0.13683
56187,0,0.057644572000000005,48,0,0.657008774,4900,6,0,2,0,0,0,4900.0,3219.3429926,1680.6570074,0,0.98124,0.01876
56202,0,0.070899175,79,0,0.002895753,5179,3,0,0,0,0,0,5179.0,14.997104787,5164.002895213,0,0.99642,0.00358
56205,0,0.00604431,28,0,0.529779259,2400,9,0,2,0,0,0,2400.0,1271.4702216,1128.5297784,0,0.96923,0.03077
56214,0,0.043811899,78,0,0.006749156,8000,5,0,0,0,0,0,8000.0,53.993248,7946.006752,0,0.99625,0.00376
56217,0,0.10732822199999999,62,0,67.0,0,1,0,0,0,0,0,0.0,67.0,-67.0,0,0.99693,0.00307
56231,0,0.019453074,78,1,47.0,0,11,0,0,0,0,1,0.0,47.0,-47.0,0,0.96442,0.03558
56239,0,0.137162095,41,0,0.442998386,9911,17,0,3,0,1,0,4955.5,4390.557003646,5520.442996354,0,0.97255,0.02745
56249,0,0.097950965,54,0,0.167895319,5425,10,0,0,0,1,0,2712.5,910.8321055749999,4514.167894425,0,0.98897,0.01103
56252,0,0.528071063,49,0,0.5762423760000001,10000,6,0,3,0,4,0,2000.0,5762.423760000001,4237.576239999999,0,0.92693,0.07308
56254,1,0.43967899,28,0,0.7486631020000001,4300,10,0,1,0,0,0,4300.0,3219.2513386000005,1080.7486613999995,0,0.92929,0.07071
56255,0,0.07141836900000001,25,0,0.18520986,1500,3,0,0,0,0,0,1500.0,277.81479,1222.18521,0,0.97829,0.02171
56257,1,0.9999998999999999,29,0,0.20698380600000002,1975,1,3,0,0,2,3,658.3333333333334,408.79301685,1566.20698315,1,0.47019,0.52981
56262,0,0.063468266,42,0,1186.0,0,6,0,1,0,0,0,0.0,1186.0,-1186.0,0,0.99278,0.00722
56263,0,0.41175947700000004,43,0,0.347590478,5166,7,0,2,0,1,0,2583.0,1795.652409348,3370.347590652,0,0.95434,0.04566
56265,0,0.6681978,57,0,0.490013993,7860,12,0,1,0,0,0,7860.0,3851.50998498,4008.49001502,0,0.96594,0.03406
56267,0,0.9999998999999999,72,0,0.34435857799999997,3234,6,0,1,0,0,0,3234.0,1113.655641252,2120.344358748,0,0.96579,0.03421
56278,0,0.191706851,68,0,0.22025424899999999,7000,12,0,2,0,0,0,7000.0,1541.7797429999998,5458.220257,0,0.99115,0.00885
56281,0,0.015746035,66,0,1135.0,0,10,0,3,0,0,0,0.0,1135.0,-1135.0,0,0.99533,0.00467
56297,0,0.0033897159999999996,47,1,0.373207926,10950,15,0,2,0,1,1,5475.0,4086.6267897000002,6863.3732103,0,0.97168,0.02832
56298,0,0.093181364,37,0,0.0028359509999999997,4583,2,0,0,0,0,0,4583.0,12.997163432999999,4570.002836567,0,0.9918,0.0082
56309,0,0.20980669,77,0,0.542026352,6602,14,0,3,0,0,0,6602.0,3578.4579759040003,3023.5420240959997,0,0.98726,0.01274
56317,0,0.056539574,60,0,0.28184919399999997,8500,10,0,1,0,0,0,8500.0,2395.718149,6104.281851,0,0.99607,0.00393
56319,0,0.9585583129999999,43,0,0.662392326,10215,10,0,2,0,3,0,2553.75,6766.3376100899995,3448.6623899100005,0,0.87325,0.12675
56320,0,0.058780754000000004,31,0,0.036890191,5800,3,0,0,0,0,0,5800.0,213.96310780000002,5586.0368922,0,0.9881,0.01191
56332,0,0.62163937,54,0,3262.0,0,14,0,1,0,0,0,0.0,3262.0,-3262.0,0,0.94118,0.05882
56334,0,0.162742567,62,0,0.068188413,10338,5,0,0,0,0,0,10338.0,704.931813594,9633.068186406,0,0.99346,0.00655
56357,1,0.877078578,50,0,1.326504245,5417,15,0,5,0,0,0,5417.0,7185.673495165,-1768.6734951649996,0,0.82841,0.17159
56360,0,0.383376101,34,0,0.438140465,4000,9,0,2,0,1,0,2000.0,1752.56186,2247.43814,0,0.95718,0.04282
56368,0,0.0,45,0,0.0,0,3,0,0,0,2,0,0.0,0.0,0.0,0,0.98925,0.01075
56375,0,0.16954653100000003,37,0,0.088582284,5000,3,0,0,0,0,0,5000.0,442.91141999999996,4557.08858,0,0.98462,0.01538
56377,0,0.216054587,40,0,3493.0,0,9,0,2,0,1,0,0.0,3493.0,-3493.0,0,0.9777,0.0223
56382,0,0.989450305,46,0,2365.0,0,11,0,1,0,0,0,0.0,2365.0,-2365.0,0,0.88559,0.11441
56385,0,0.887312525,24,0,0.158343484,820,2,0,0,0,0,0,820.0,129.84165688000002,690.1583431199999,0,0.90931,0.09069
56386,0,0.010711743000000001,87,0,10.0,0,8,0,0,0,0,0,0.0,10.0,-10.0,0,0.99371,0.00629
56388,0,0.647784072,45,0,0.254168615,6416,6,0,1,0,2,0,2138.6666666666665,1630.74583384,4785.25416616,0,0.95953,0.04047
56389,1,0.8306148059999999,48,3,0.49146625299999996,5155,7,1,1,0,0,4,5155.0,2533.5085342149996,2621.4914657850004,0,0.5558,0.4442
56392,0,0.74150644,57,0,0.69914561,5500,20,0,0,0,0,0,5500.0,3845.300855,1654.699145,0,0.90789,0.09211
56396,0,0.001133296,60,0,0.258998972,11667,6,0,1,0,3,0,2916.75,3021.741006324,8645.258993676,0,0.99452,0.00548
56398,0,0.020959162,32,0,0.404922248,8166,3,0,1,0,0,0,8166.0,3306.595077168,4859.404922832,0,0.98437,0.01563
56399,0,0.047170080999999996,56,0,0.45218260600000004,3000,3,0,1,0,0,0,3000.0,1356.5478180000002,1643.4521819999998,0,0.99494,0.00506
56417,0,0.059931392,52,0,0.418268642,8166,13,0,2,0,2,0,2722.0,3415.581730572,4750.418269428,0,0.9849,0.0151
56419,0,0.9999998999999999,32,1,0.232178293,6550,4,0,0,0,4,1,1310.0,1520.7678191500002,5029.23218085,0,0.80917,0.19083
56420,0,0.9999998999999999,76,0,2138.0,0,11,0,5,0,0,0,0.0,2138.0,-2138.0,0,0.93325,0.06675
56434,0,0.008193190999999999,55,0,1.201383551,1300,12,0,1,0,0,0,1300.0,1561.7986162999998,-261.7986162999998,0,0.9912,0.0088
56441,0,0.027598896,45,0,0.273172683,10000,12,0,2,0,0,0,10000.0,2731.72683,7268.27317,0,0.99279,0.00721
56442,0,0.032946606,71,0,0.006499133000000001,2307,4,0,0,0,0,0,2307.0,14.993499831000001,2292.006500169,0,0.99616,0.00385
56445,0,0.005190973,35,0,3794.0,0,13,0,2,0,0,0,0.0,3794.0,-3794.0,0,0.96857,0.03143
56449,0,0.9999998999999999,73,0,0.068931069,1000,5,0,0,0,0,0,1000.0,68.931069,931.068931,0,0.96532,0.03469
56452,0,0.005367306,73,0,884.0,0,10,0,1,0,0,0,0.0,884.0,-884.0,0,0.99366,0.00634
56455,1,0.9556715920000001,38,0,0.312089972,3200,9,0,0,0,0,0,3200.0,998.6879104,2201.3120896,0,0.88363,0.11637
56457,0,0.078698957,54,1,0.5435128379999999,4400,11,0,1,0,0,1,4400.0,2391.4564871999996,2008.5435128000004,0,0.96374,0.03626
56468,0,0.131632084,71,0,0.247501086,4601,4,0,1,0,1,0,2300.5,1138.752496686,3462.247503314,0,0.9951,0.0049
56470,0,0.19625469899999998,53,1,0.354470151,3500,14,0,0,0,3,1,875.0,1240.6455285,2259.3544715,0,0.90855,0.09145
56478,0,0.04004094,65,0,1276.0,0,9,0,1,0,0,0,0.0,1276.0,-1276.0,0,0.99631,0.00369
56482,0,0.023567677999999998,73,0,0.128961531,10033,20,0,1,0,0,0,10033.0,1293.871040523,8739.128959477,0,0.99221,0.00779
56484,0,0.037589655,42,0,0.2816405,3120,6,0,1,0,0,0,3120.0,878.7183600000001,2241.28164,0,0.98874,0.01126
56491,0,0.037501034,61,0,0.252809809,6850,9,0,1,0,0,0,6850.0,1731.7471916499999,5118.25280835,0,0.99632,0.00369
56504,0,0.0,64,0,3.0,0,5,0,0,0,0,0,0.0,0.0,0.0,0,0.99488,0.00512
56506,0,0.042872333,45,0,0.221984691,14500,7,0,2,0,0,0,14500.0,3218.7780195,11281.2219805,0,0.99541,0.00459
56507,0,0.470500518,56,0,0.39835729,11200,7,0,1,0,4,0,2240.0,4461.601648,6738.398352,0,0.98412,0.01589
56514,0,0.00639968,60,0,523.0,0,7,0,1,0,0,0,0.0,523.0,-523.0,0,0.99048,0.00952
56516,0,0.18294751199999998,41,1,0.416189112,5583,14,0,1,0,3,1,1395.75,2323.5838122960004,3259.4161877039996,0,0.94209,0.05791
56520,0,0.030427167,68,0,2777.0,0,9,0,2,0,1,0,0.0,2777.0,-2777.0,0,0.99453,0.00547
56522,0,0.022882471,58,0,0.270810693,4600,10,0,1,0,1,0,2300.0,1245.7291877999999,3354.2708122000004,0,0.99244,0.00757
56524,0,0.027972028,26,0,0.059044049,3200,3,3,0,1,0,4,3200.0,188.9409568,3011.0590432,1,0.46799,0.53201
56527,0,0.018628039,69,0,597.0,0,12,0,0,0,0,0,0.0,597.0,-597.0,0,0.99065,0.00935
56531,0,0.005233159,57,0,6724.0,0,12,0,2,0,0,0,0.0,6724.0,-6724.0,0,0.97528,0.02472
56532,0,0.9999998999999999,54,1,0.038167939,2750,4,0,0,1,0,2,2750.0,104.96183225,2645.03816775,0,0.66915,0.33085
56533,0,0.656326274,27,1,0.72013993,2000,8,0,0,0,1,1,1000.0,1440.2798599999999,559.7201400000001,0,0.85397,0.14604
56534,0,0.125933192,44,1,0.042097878,5700,5,0,0,0,0,1,5700.0,239.95790459999998,5460.0420954,0,0.95882,0.04118
56537,0,0.005266316,41,0,0.459915175,9666,5,0,2,0,4,0,1933.2,4445.54008155,5220.45991845,0,0.98157,0.01843
56543,0,0.052892747999999996,44,0,1540.0,0,7,0,2,0,3,0,0.0,1540.0,-1540.0,0,0.99365,0.00635
56545,0,0.0,63,0,0.56846473,240,6,0,1,0,1,0,120.0,136.43153519999998,103.56846480000002,0,0.995,0.005
56546,0,0.481037924,24,0,0.013972056000000002,500,1,0,0,0,0,0,500.0,6.986028000000001,493.013972,0,0.95439,0.04561
56547,0,0.30537964100000003,58,0,0.200788076,11673,8,0,2,0,0,0,11673.0,2343.7992111480003,9329.200788852,0,0.99374,0.00626
56548,0,0.9999998999999999,52,98,0.0,3700,0,98,0,98,0,294,3700.0,0.0,3700.0,1,0.37942,0.62058
56550,1,0.01201839,66,0,0.025987006,2000,14,0,0,0,0,0,2000.0,51.974012,1948.025988,0,0.99242,0.00759
56551,0,0.005741963,27,1,0.039889958999999996,2907,9,0,0,0,0,1,2907.0,115.96011081299999,2791.039889187,0,0.9693,0.0307
56558,1,0.9999998999999999,37,1,0.243793911,4269,3,3,0,0,1,4,2134.5,1040.756206059,3228.243793941,1,0.46586,0.53414
56560,0,0.315611714,62,0,0.468803565,5833,11,0,1,0,0,0,5833.0,2734.5311946449997,3098.4688053550003,0,0.97697,0.02304
56562,1,0.9999998999999999,48,0,1.66379181,13333,10,0,8,0,1,0,6666.5,22183.33620273,-8850.336202729999,0,0.75351,0.24649
56565,0,0.030529262999999997,50,0,0.16887986300000002,6400,6,0,1,0,1,0,3200.0,1080.8311232,5319.1688768,0,0.99335,0.00665
56568,0,0.02944379,65,0,0.009747563,4000,5,0,0,0,0,0,4000.0,38.990252000000005,3961.009748,0,0.99223,0.00777
56575,0,0.978670222,51,0,0.476407662,12058,4,0,1,0,2,0,4019.3333333333335,5744.523588396,6313.476411604,0,0.93173,0.06827
56587,0,0.108430723,85,0,0.022391044,2500,9,0,0,0,0,0,2500.0,55.97761,2444.02239,0,0.98277,0.01723
56590,0,0.856753318,67,0,141.0,0,1,0,0,0,0,0,0.0,141.0,-141.0,0,0.95948,0.04052
56592,0,0.11279548800000001,35,0,0.357225555,9500,7,0,2,0,4,0,1900.0,3393.6427725,6106.357227500001,0,0.98358,0.01642
56600,0,0.019874324,64,0,0.25592311100000004,4473,9,0,1,0,0,0,4473.0,1144.7440755030002,3328.255924497,0,0.99267,0.00734
56606,0,0.412907624,60,1,0.979123787,3400,8,1,2,1,2,3,1133.3333333333333,3329.0208758,70.97912420000011,0,0.58387,0.41613
56608,0,0.005666971999999999,62,0,0.115355037,3900,10,0,1,0,0,0,3900.0,449.8846443,3450.1153557,0,0.99078,0.00922
56612,0,0.361405635,30,0,174.0,0,4,0,0,1,0,1,0.0,174.0,-174.0,0,0.88598,0.11402
56627,0,0.261375404,55,0,0.516823688,5200,13,0,2,0,1,0,2600.0,2687.4831776,2512.5168224,0,0.98102,0.01898
56628,0,0.9999998999999999,38,0,0.0,5000,2,0,0,0,0,0,5000.0,0.0,5000.0,0,0.87013,0.12987
56631,0,0.9999998999999999,50,0,0.456181626,8500,3,0,1,0,3,0,2125.0,3877.543821,4622.456179,0,0.93732,0.06268
56635,0,0.271222139,43,0,0.367922934,11833,10,0,2,0,0,0,11833.0,4353.632078021999,7479.367921978001,0,0.97309,0.02691
56644,0,0.791041792,32,0,0.42339049799999995,3556,4,0,1,0,2,0,1185.3333333333333,1505.5766108879998,2050.423389112,0,0.95392,0.04608
56650,0,0.379605294,52,2,0.29097171899999996,11031,15,0,3,0,1,2,5515.5,3209.7090322889994,7821.290967711,0,0.89862,0.10138
56653,0,0.199505093,66,0,0.15435978,2545,5,0,0,0,0,0,2545.0,392.8456401,2152.1543599,0,0.99208,0.00792
56654,0,0.029522056,80,0,0.08148794599999999,9166,7,0,0,0,0,0,9166.0,746.9185130359999,8419.081486964,0,0.99448,0.00552
56666,0,0.51091606,43,0,1773.0,0,5,0,1,0,3,0,0.0,1773.0,-1773.0,0,0.97831,0.02169
56672,0,0.171992182,62,0,0.020964718,5866,2,0,0,1,0,1,5866.0,122.979035788,5743.020964212,0,0.90481,0.09519
56673,0,0.9887752809999999,82,0,0.222210403,9400,7,0,1,0,0,0,9400.0,2088.7777882,7311.2222118,0,0.9586,0.04141
56678,0,0.9999998999999999,39,0,0.318312113,15000,6,0,2,0,3,0,3750.0,4774.681695,10225.318305,0,0.9592,0.0408
56679,0,0.08209414599999999,79,0,0.22325891399999997,3000,23,0,0,0,0,0,3000.0,669.7767419999999,2330.223258,0,0.98327,0.01673
56686,0,0.12973378300000002,49,0,0.016085791000000002,1864,4,0,0,0,1,0,932.0,29.983914424000005,1834.016085576,0,0.98439,0.01561
56692,0,4.76177E-4,81,0,15.0,0,9,0,0,0,0,0,0.0,15.0,-15.0,0,0.98849,0.01151
56699,0,0.110157066,50,1,0.569270081,9000,20,0,2,0,0,1,9000.0,5123.430729,3876.5692710000003,0,0.96613,0.03387
56704,0,0.9999998999999999,28,1,0.0,2228,0,0,0,0,1,1,1114.0,0.0,2228.0,0,0.77342,0.22658
56707,0,0.436618779,56,0,0.690491803,7624,8,0,4,0,0,0,7624.0,5264.309506072,2359.6904939280003,0,0.96589,0.03411
56713,0,0.298740939,35,1,0.134124779,3958,7,0,0,0,0,1,3958.0,530.865875282,3427.134124718,0,0.90654,0.09346
56715,0,0.9999998999999999,33,0,0.215577191,2875,4,0,0,0,0,0,2875.0,619.784424125,2255.215575875,0,0.89597,0.10403
56730,0,0.558872056,29,3,0.423504999,5300,10,0,1,0,1,3,2650.0,2244.5764947,3055.4235053,0,0.78559,0.21441
56734,0,0.038299043,67,0,0.20688156,16100,5,0,2,0,0,0,16100.0,3330.793116,12769.206884,0,0.99484,0.00516
56735,0,0.09539682199999999,50,0,2346.0,0,13,0,1,0,2,0,0.0,2346.0,-2346.0,0,0.99554,0.00446
56741,0,0.35537133,51,0,0.30019439,3600,7,0,0,0,0,0,3600.0,1080.6998039999999,2519.300196,0,0.96878,0.03122
56745,0,0.028945865,44,0,0.182128452,3222,12,0,1,0,0,0,3222.0,586.817872344,2635.182127656,0,0.98821,0.01179
56761,0,0.036206852000000005,63,0,0.158092064,4800,5,0,1,0,0,0,4800.0,758.8419072,4041.1580928,0,0.99209,0.00791
56768,0,0.394956675,48,0,0.5558693929999999,8850,15,0,1,0,2,0,2950.0,4919.44412805,3930.5558719500004,0,0.94093,0.05907
56774,0,0.0117052,88,0,0.333705357,3583,11,0,2,0,0,0,3583.0,1195.6662941309999,2387.3337058690004,0,0.98829,0.01171
56782,0,0.154952223,76,0,0.517296541,5000,8,0,2,0,0,0,5000.0,2586.482705,2413.517295,0,0.98984,0.01016
56783,1,0.9999998999999999,24,0,232.0,0,3,1,0,0,0,1,0.0,232.0,-232.0,0,0.67212,0.32788
56787,0,0.119842466,47,0,0.255822461,8200,4,0,1,0,2,0,2733.3333333333335,2097.7441802,6102.255819800001,0,0.99215,0.00785
56795,0,0.041098994,35,0,557.0,0,10,0,0,0,3,0,0.0,557.0,-557.0,0,0.98484,0.01516
56798,0,0.0,51,0,0.22167132399999998,11092,5,0,1,0,5,0,1848.6666666666667,2458.778325808,8633.221674192,0,0.99458,0.00542
56806,1,0.793741314,44,0,0.540592606,10900,20,0,3,0,1,0,5450.0,5892.4594054,5007.5405946,0,0.85576,0.14424
56807,0,0.033318989,49,0,0.349255721,4500,12,0,1,0,0,0,4500.0,1571.6507445,2928.3492555000003,0,0.98981,0.01019
56808,0,0.47989581200000003,53,1,2754.0,0,8,0,1,0,0,1,0.0,2754.0,-2754.0,0,0.91,0.09001
56809,0,0.449907509,45,1,0.892540428,3833,12,0,1,0,2,1,1277.6666666666667,3421.107460524,411.8925394759999,0,0.91204,0.08796
56826,0,0.03931453,45,0,0.024897481000000003,3413,9,0,0,0,1,0,1706.5,84.97510265300001,3328.024897347,0,0.98904,0.01097
56827,0,0.533416005,39,0,1746.0,0,10,0,1,0,2,0,0.0,1746.0,-1746.0,0,0.94737,0.05263
56828,0,0.072828238,54,0,2020.0,0,8,0,1,0,0,0,0.0,2020.0,-2020.0,0,0.99512,0.00488
56834,0,0.002535669,69,0,0.19761273199999999,8293,10,0,2,0,0,0,8293.0,1638.8023864759998,6654.197613524,0,0.99234,0.00766
56842,0,0.276653105,37,0,0.59968572,5090,9,0,2,0,3,0,1272.5,3052.4003147999997,2037.5996852000003,0,0.96657,0.03343
56853,0,0.632276926,42,1,0.521895621,5000,10,0,1,0,0,1,5000.0,2609.4781049999997,2390.5218950000003,0,0.87806,0.12194
56854,1,0.545636243,36,0,0.082096334,3300,2,1,0,2,0,3,3300.0,270.9179022,3029.0820978,1,0.47988,0.52012
56857,0,0.004521063,72,0,9.0,0,7,0,0,0,0,0,0.0,9.0,-9.0,0,0.99455,0.00545
56873,0,0.0,49,1,0.0,4500,9,0,0,0,0,1,4500.0,0.0,4500.0,0,0.96776,0.03225
56887,0,0.025109716,72,0,1178.0,0,3,0,1,0,0,0,0.0,1178.0,-1178.0,0,0.99721,0.00279
56901,0,0.156113055,38,0,0.256974303,10000,5,0,1,0,2,0,3333.3333333333335,2569.74303,7430.25697,0,0.9878,0.0122
56905,0,0.44525522799999995,37,0,0.468766799,9300,11,0,4,0,2,0,3100.0,4359.5312307,4940.4687693,0,0.96325,0.03675
56908,0,0.023579132000000003,57,0,0.299046087,8700,12,0,3,0,0,0,8700.0,2601.7009569,6098.2990431,0,0.99469,0.00531
56910,0,0.10664466800000001,46,0,1961.0,0,2,0,1,0,0,0,0.0,1961.0,-1961.0,0,0.99387,0.00613
56912,0,0.89114135,48,0,0.11252758,4078,9,0,0,0,0,0,4078.0,458.88747124,3619.11252876,0,0.91809,0.08191
56914,0,0.416628964,33,0,1.6075981000000001,4000,13,0,4,0,1,0,2000.0,6430.392400000001,-2430.3924000000006,0,0.88566,0.11434
56918,0,0.968874395,42,0,0.356814701,3264,8,0,0,0,0,0,3264.0,1164.643184064,2099.356815936,0,0.88363,0.11637
56919,0,0.152431989,47,0,0.26972134600000003,22500,15,0,1,0,5,0,3750.0,6068.730285000001,16431.269715,0,0.97361,0.02639
56923,0,0.041820289,58,0,3846.0,0,15,0,2,0,0,0,0.0,3846.0,-3846.0,0,0.99081,0.00918
56926,0,0.0075383559999999995,37,0,0.162759693,9000,6,0,1,0,2,0,3000.0,1464.8372370000002,7535.162763,0,0.99193,0.00807
56947,0,0.012926966000000002,76,0,969.0,0,9,0,1,0,0,0,0.0,969.0,-969.0,0,0.99555,0.00445
56949,0,0.0,89,0,22.0,0,1,0,0,0,0,0,0.0,22.0,-22.0,0,0.99822,0.00178
56956,0,0.304204165,28,0,0.296648738,4833,10,0,0,0,0,0,4833.0,1433.7033507540002,3399.296649246,0,0.9679,0.0321
56960,0,0.250918727,47,0,329.0,0,4,0,0,0,0,0,0.0,329.0,-329.0,0,0.9848,0.0152
56965,0,0.629075818,79,0,0.271036448,6666,9,0,0,0,0,0,6666.0,1806.7289623679999,4859.271037632,0,0.96083,0.03917
56968,0,0.161691915,61,0,820.0,0,3,0,1,0,0,0,0.0,820.0,-820.0,0,0.99778,0.00222
56979,0,0.177756428,48,0,0.6485585739999999,6000,16,0,2,0,2,0,2000.0,3891.3514439999994,2108.6485560000006,0,0.94766,0.05234
56992,0,0.006607714000000001,65,1,0.234437125,33701,11,0,3,0,1,1,16850.5,7900.765549625,25800.234450375,0,0.94564,0.05437
57001,0,0.26938769,34,0,0.345484845,9600,14,0,1,0,0,0,9600.0,3316.654512,6283.345488,0,0.97927,0.02073
57006,0,0.043152264,67,0,0.304413696,9900,9,0,1,0,1,0,4950.0,3013.6955904,6886.304409599999,0,0.99475,0.00525
57008,0,0.001379279,81,0,0.001749563,4000,8,0,0,0,0,0,4000.0,6.998252,3993.001748,0,0.98998,0.01002
57011,1,1.7840359940000001,30,1,0.195601466,3000,9,0,0,1,0,2,3000.0,586.804398,2413.195602,0,0.63931,0.36069
57018,0,0.023815645,73,0,0.082481557,11250,11,0,1,0,1,0,5625.0,927.91751625,10322.08248375,0,0.99602,0.00398
57028,0,0.079550551,31,0,0.317593891,6416,16,0,1,0,0,0,6416.0,2037.682404656,4378.317595344,0,0.98567,0.01433
57031,1,0.017891457,52,0,0.46623786,39333,18,0,7,0,3,0,9833.25,18338.53374738,20994.46625262,0,0.93409,0.06591
57033,0,0.03932384,45,0,0.28338313,4350,9,0,1,0,0,0,4350.0,1232.7166155,3117.2833845,0,0.99021,0.00979
57037,0,0.009999886999999999,71,0,0.04562357,6991,9,0,1,0,0,0,6991.0,318.95437787000003,6672.04562213,0,0.99411,0.00589
57054,0,0.095103565,70,0,0.628747669,6970,9,0,1,0,1,0,3485.0,4382.37125293,2587.62874707,0,0.98806,0.01194
57055,0,0.920510084,40,0,0.599350162,4000,7,0,1,0,2,0,1333.3333333333333,2397.4006480000003,1602.5993519999997,0,0.87137,0.12863
57056,0,0.10841544199999999,41,0,4386.0,0,9,0,1,0,0,0,0.0,4386.0,-4386.0,0,0.97592,0.02408
57057,0,0.773454003,50,1,0.509265431,7500,9,0,2,0,0,1,7500.0,3819.4907325,3680.5092675,0,0.86538,0.13462
57060,0,0.080270806,72,0,0.436680549,6482,25,0,5,0,0,0,6482.0,2830.563318618,3651.436681382,0,0.96794,0.03206
57061,0,0.32443242,65,0,0.04671916,1904,2,1,0,0,0,1,1904.0,88.95328064,1815.04671936,0,0.84348,0.15652
57065,0,0.9838052279999999,37,0,0.385148647,7500,11,0,0,0,3,0,1875.0,2888.6148525,4611.3851475,0,0.91238,0.08762
57068,0,0.0,79,0,0.0,0,3,0,0,0,0,0,0.0,0.0,0.0,0,0.99757,0.00243
57072,0,0.9999998999999999,75,0,0.0,0,2,0,0,0,0,0,0.0,0.0,0.0,0,0.96331,0.03669
57075,0,0.035586172,41,0,2215.0,0,3,0,1,0,0,0,0.0,2215.0,-2215.0,0,0.99567,0.00433
57077,0,0.07010704400000001,44,0,0.469053095,10000,17,0,2,0,0,0,10000.0,4690.530949999999,5309.469050000001,0,0.97489,0.02511
57083,0,0.020115359,58,0,1383.0,0,5,0,1,0,0,0,0.0,1383.0,-1383.0,0,0.99657,0.00343
57084,0,0.0,46,0,0.259623396,6000,9,0,1,0,2,0,2000.0,1557.740376,4442.259624,0,0.98479,0.01521
57087,0,0.9999998999999999,76,0,0.0,6950,1,0,0,0,0,0,6950.0,0.0,6950.0,0,0.95575,0.04425
57094,0,0.05693814,40,0,1881.0,0,5,0,3,0,0,0,0.0,1881.0,-1881.0,0,0.99035,0.00965
57104,0,0.003211317,54,0,0.151596538,3350,4,0,0,0,0,0,3350.0,507.84840230000003,2842.1515977,0,0.99138,0.00862
57107,0,0.024532923999999998,76,0,0.21862251,8333,7,0,1,0,0,0,8333.0,1821.78137583,6511.21862417,0,0.99584,0.00416
57118,0,0.084627125,69,0,0.192229039,4400,5,0,0,0,1,0,2200.0,845.8077715999999,3554.1922284,0,0.99582,0.00418
57119,0,0.848129633,30,0,0.413195601,3000,6,0,0,0,2,0,1000.0,1239.5868030000001,1760.4131969999999,0,0.89315,0.10685
57121,0,0.144215995,60,0,0.138378169,5166,6,0,1,0,0,0,5166.0,714.861621054,4451.138378946,0,0.99206,0.00794
57122,0,0.037839499,46,0,2035.0,0,17,0,2,0,0,0,0.0,2035.0,-2035.0,0,0.99226,0.00774
57129,0,0.506135938,62,0,0.7401882790000001,15083,17,0,3,0,1,0,7541.5,11164.259812157,3918.740187842999,0,0.95171,0.04829
57133,0,0.029945216,76,0,3852.0,0,4,0,3,0,0,0,0.0,3852.0,-3852.0,0,0.98979,0.01021
57136,0,0.413095561,48,0,0.629748101,2500,8,0,0,0,1,0,1250.0,1574.3702525,925.6297474999999,0,0.9346,0.0654
57140,0,0.923076923,24,0,0.010795682,2500,1,0,0,0,0,0,2500.0,26.989205,2473.010795,0,0.92979,0.07021
