,Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfTimes30DaysOrMoreLate,IncomePerPerson,MonthlyDebt,MonthlyBalance
15490,15491,0,0.128254674,62,0,0.000894333,88333.0,2,0,0,0,0.0,0,88333.0,78.99911688899999,88254.000883111
121061,121062,0,0.318117403,50,0,0.769957343,3281.0,17,0,1,0,0.0,0,3281.0,2526.2300423829997,754.7699576170003
139125,139126,0,0.652014204,51,0,0.538205189,4200.0,12,0,2,0,4.0,0,840.0,2260.4617938,1939.5382061999999
6820,6821,0,0.0,75,0,187.0,0.0,4,0,0,0,0.0,0,0.0,187.0,-187.0
63019,63020,0,0.0044192120000000005,85,0,0.00172117,2323.0,7,0,0,0,0.0,0,2323.0,3.99827791,2319.00172209
36952,36953,0,0.12385424199999999,68,0,2181.0,0.0,15,0,3,0,0.0,0,0.0,2181.0,-2181.0
3978,3979,0,0.08299726,45,0,0.413998807,5028.0,18,0,1,0,1.0,0,2514.0,2081.586001596,2946.413998404
27782,27783,0,0.565524091,69,0,0.374284416,11004.0,14,0,2,0,0.0,0,11004.0,4118.625713664,6885.374286336
95462,95463,0,0.09903638199999999,76,0,1937.0,0.0,6,0,2,0,0.0,0,0.0,1937.0,-1937.0
101643,101644,0,0.539652975,27,0,0.149260849,2096.0,8,0,0,0,3.0,0,524.0,312.850739504,1783.149260496
33419,33420,1,0.8305647840000001,35,1,1480.0,0.0,2,0,0,0,0.0,1,0.0,1480.0,-1480.0
15825,15826,1,0.8255872059999999,45,4,0.089334549,2193.0,6,1,0,0,2.0,5,731.0,195.910665957,1997.089334043
137833,137834,0,0.9999998999999999,29,0,0.11462845699999999,3000.0,1,0,0,0,3.0,0,750.0,343.88537099999996,2656.114629
72151,72152,0,0.0,53,0,0.323349308,7511.0,6,0,1,0,0.0,0,7511.0,2428.676652388,5082.323347612
111876,111877,0,0.36412864799999994,41,0,2107.0,0.0,5,0,1,0,1.0,0,0.0,2107.0,-2107.0
52589,52590,0,0.174608464,30,0,0.002571135,5833.0,1,0,0,0,0.0,0,5833.0,14.997430455,5818.002569545
141970,141971,0,0.002239821,64,0,2675.0,0.0,5,0,1,0,0.0,0,0.0,2675.0,-2675.0
76318,76319,0,0.0,84,0,0.0,2382.0,1,0,0,0,0.0,0,2382.0,0.0,2382.0
24614,24615,0,0.999197432,29,0,264.0,0.0,4,0,0,0,0.0,0,0.0,264.0,-264.0
63139,63140,0,0.208081426,50,0,0.500293945,1700.0,7,0,0,0,0.0,0,1700.0,850.4997065,849.5002935
147661,147662,0,0.155951835,42,0,0.078279174,7600.0,6,0,0,0,2.0,0,2533.3333333333335,594.9217224,7005.0782776
69892,69893,0,0.28452751800000003,47,0,3.163197336,1200.0,18,0,3,0,1.0,0,600.0,3795.8368032000003,-2595.8368032000003
94178,94179,0,0.520656644,48,0,0.945330296,3950.0,10,0,1,1,1.0,1,1975.0,3734.0546692,215.9453308000002
56744,56745,0,0.028945865,44,0,0.182128452,3222.0,12,0,1,0,0.0,0,3222.0,586.817872344,2635.182127656
14244,14245,0,0.13142948599999998,50,0,0.009598433,5104.0,1,0,0,0,2.0,0,1701.3333333333333,48.990402032,5055.009597968
37521,37522,0,0.00077842,65,1,0.125327225,9167.0,10,0,1,0,0.0,1,9167.0,1148.8746715749999,8018.125328425
101975,101976,0,0.281385691,54,0,0.268764165,7500.0,23,0,2,0,0.0,0,7500.0,2015.7312375,5484.2687625
85985,85986,0,0.134002395,78,0,3801.0,0.0,23,0,4,0,0.0,0,0.0,3801.0,-3801.0
114023,114024,0,0.00839832,79,0,1.0,0.0,1,0,0,0,0.0,0,0.0,0.0,0.0
99504,99505,0,0.623688974,38,0,0.168375718,4875.0,9,0,0,0,3.0,0,1218.75,820.83162525,4054.16837475
37015,37016,0,0.9999998999999999,45,0,6768.0,0.0,6,0,2,0,0.0,0,0.0,6768.0,-6768.0
53217,53218,0,1.0122650309999999,46,2,0.121958546,3328.0,3,0,0,0,0.0,2,3328.0,405.87804108800003,2922.121958912
115786,115787,0,0.007377614,49,0,0.038903394,11489.0,5,0,0,0,4.0,0,2297.8,446.961093666,11042.038906334
133552,133553,0,0.11142248099999999,54,0,0.284543091,5000.0,7,0,1,0,2.0,0,1666.6666666666667,1422.715455,3577.284545
120937,120938,0,0.009202383,55,0,0.004619908,16666.0,14,0,0,0,3.0,0,4166.5,76.995386728,16589.004613272
146305,146306,0,0.0,62,0,1835.0,0.0,9,0,1,0,0.0,0,0.0,1835.0,-1835.0
2618,2619,0,0.081188763,64,0,59.0,0.0,4,0,0,0,0.0,0,0.0,59.0,-59.0
5586,5587,1,0.9999998999999999,26,0,50.0,0.0,2,0,0,0,0.0,0,0.0,50.0,-50.0
126781,126782,0,0.0,58,0,1020.0,0.0,2,0,1,0,0.0,0,0.0,1020.0,-1020.0
103128,103129,0,0.0,49,0,0.45497351399999997,1698.0,8,0,0,0,0.0,0,1698.0,772.5450267719999,925.4549732280001
126614,126615,0,0.10203450800000001,60,0,0.371271855,5833.0,10,0,1,0,1.0,0,2916.5,2165.628730215,3667.371269785
63873,63874,1,0.9873855859999999,26,1,0.177764014,3228.0,3,0,0,0,1.0,1,1614.0,573.822237192,2654.177762808
133,134,0,0.163037489,81,0,0.086482558,2751.0,7,0,0,0,1.0,0,1375.5,237.913517058,2513.086482942
112510,112511,0,0.123180601,68,0,0.428419936,6600.0,16,0,2,0,1.0,0,3300.0,2827.5715776,3772.4284224
96880,96881,0,0.37645182,46,1,0.9700059990000001,5000.0,9,0,1,0,2.0,1,1666.6666666666667,4850.029995,149.97000500000013
35084,35085,0,0.021679884,65,0,0.072992701,10000.0,8,0,1,0,0.0,0,10000.0,729.9270099999999,9270.07299
89480,89481,0,0.9772091159999999,38,0,0.397990389,4577.0,6,0,2,0,0.0,0,4577.0,1821.602010453,2755.397989547
135759,135760,0,0.9999998999999999,65,0,76.0,0.0,1,0,0,0,0.0,0,0.0,76.0,-76.0
131015,131016,0,0.052623363,56,0,0.074168798,4300.0,7,0,0,0,2.0,0,1433.3333333333333,318.9258314,3981.0741686
141565,141566,0,0.25163128,48,0,0.24240482,7800.0,10,0,1,0,0.0,0,7800.0,1890.757596,5909.2424040000005
3083,3084,0,0.0,28,0,393.0,0.0,4,0,0,0,1.0,0,0.0,393.0,-393.0
85705,85706,0,0.07093392,35,0,0.377524144,4555.0,5,0,2,1,2.0,1,1518.3333333333333,1719.62247592,2835.37752408
120480,120481,0,0.025090339,66,0,0.011579286000000001,3108.0,9,0,0,0,0.0,0,3108.0,35.988420888,3072.011579112
32687,32688,0,0.008437995,62,0,1407.0,0.0,6,0,0,0,0.0,0,0.0,1407.0,-1407.0
6431,6432,1,0.9999998999999999,61,0,2134.0,0.0,2,3,2,0,1.0,3,0.0,2134.0,-2134.0
97522,97523,0,0.003251656,58,0,10.0,0.0,12,0,0,0,0.0,0,0.0,10.0,-10.0
76495,76496,0,0.030998708,32,0,0.417758907,5416.0,7,0,2,0,2.0,0,1805.3333333333333,2262.582240312,3153.417759688
34053,34054,0,0.9999998999999999,62,0,2102.0,0.0,5,0,1,0,0.0,0,0.0,2102.0,-2102.0
81256,81257,0,0.23103673100000002,28,1,0.080891911,10000.0,8,0,0,0,0.0,1,10000.0,808.9191099999999,9191.08089
104432,104433,0,0.002769089,70,0,0.297336213,4166.0,6,0,1,0,1.0,0,2083.0,1238.702663358,2927.297336642
138101,138102,0,0.061746191,45,0,0.265978722,12500.0,21,0,1,0,2.0,0,4166.666666666667,3324.734025,9175.265975
141473,141474,0,0.5243738720000001,47,0,1.022829006,4467.0,11,0,2,0,1.0,0,2233.5,4568.977169802,-101.97716980200039
58160,58161,0,0.039882562,34,0,2175.0,0.0,11,0,1,0,0.0,0,0.0,2175.0,-2175.0
47244,47245,0,0.001926806,55,0,975.0,0.0,12,0,1,0,0.0,0,0.0,975.0,-975.0
149427,149428,0,0.139483426,64,0,815.0,0.0,5,0,1,0,0.0,0,0.0,815.0,-815.0
112735,112736,0,0.603556607,50,0,0.290203182,12697.0,4,0,1,0,2.0,0,4232.333333333333,3684.709801854,9012.290198146
64742,64743,0,0.0,79,0,0.0,0.0,6,0,0,0,0.0,0,0.0,0.0,0.0
61895,61896,0,0.10068593199999999,52,0,0.348331459,2666.0,12,0,0,0,0.0,0,2666.0,928.651669694,1737.348330306
126549,126550,0,0.021277187000000003,90,0,0.007094486,3100.0,6,0,0,0,0.0,0,3100.0,21.992906599999998,3078.0070934
111276,111277,0,0.9618903,52,0,1753.0,0.0,13,0,0,0,0.0,0,0.0,1753.0,-1753.0
149228,149229,0,0.023458972999999998,65,0,0.24248000000000003,12499.0,11,0,2,0,0.0,0,12499.0,3030.7575200000006,9468.242479999999
100497,100498,1,0.9999998999999999,32,0,0.066438176,3792.0,5,2,0,0,0.0,2,3792.0,251.933563392,3540.066436608
81012,81013,0,0.07862055400000001,76,0,0.137592789,3771.0,6,0,0,0,0.0,0,3771.0,518.862407319,3252.137592681
82105,82106,0,0.30368993899999996,78,0,419.0,0.0,2,0,1,0,0.0,0,0.0,419.0,-419.0
76451,76452,0,0.810879934,41,2,0.39640031299999995,11500.0,16,0,2,0,3.0,2,2875.0,4558.603599499999,6941.396400500001
89931,89932,0,0.06781483099999999,45,0,5267.0,0.0,13,0,3,0,0.0,0,0.0,5267.0,-5267.0
31672,31673,0,0.034059498,66,0,0.179394177,10200.0,26,0,2,0,1.0,0,5100.0,1829.8206054,8370.1793946
23597,23598,0,0.238278248,29,1,0.054877231,7452.0,5,0,0,0,0.0,1,7452.0,408.945125412,7043.054874588
125713,125714,0,0.102494875,36,0,1759.0,0.0,5,0,1,0,0.0,0,0.0,1759.0,-1759.0
2494,2495,0,0.882164926,60,0,0.426229508,2500.0,8,0,0,0,0.0,0,2500.0,1065.57377,1434.42623
93277,93278,1,0.9999998999999999,30,0,0.10569105699999999,983.0,2,0,0,0,1.0,0,491.5,103.89430903099999,879.105690969
48152,48153,1,0.056984455999999996,75,1,0.310189203,5760.0,14,0,1,0,0.0,1,5760.0,1786.6898092800002,3973.31019072
90155,90156,0,0.132382892,71,0,0.04272997,5054.0,7,0,0,0,1.0,0,2527.0,215.95726838,4838.04273162
81016,81017,0,0.97360176,56,2,0.442854342,5100.0,5,1,1,0,0.0,3,5100.0,2258.5571442,2841.4428558
118605,118606,1,0.940147132,45,3,0.552535918,5776.0,5,2,1,0,3.0,5,1444.0,3191.4474623680003,2584.5525376319997
88075,88076,0,0.059835371,51,0,0.065546723,13333.0,8,0,0,0,5.0,0,2222.1666666666665,873.934457759,12459.065542241
5379,5380,0,0.045909079000000005,34,0,0.558007923,5300.0,10,0,1,0,1.0,0,2650.0,2957.4419919,2342.5580081
101789,101790,0,0.557006934,52,0,0.288861309,3222.0,9,0,0,0,2.0,0,1074.0,930.711137598,2291.2888624019997
67173,67174,0,0.004378407,48,0,0.30889703399999996,3000.0,6,0,1,0,0.0,0,3000.0,926.6911019999999,2073.308898
95993,95994,0,0.41568621899999997,41,1,0.648088263,5256.0,16,0,3,0,1.0,1,2628.0,3406.351910328,1849.648089672
109389,109390,0,0.050718648,34,1,0.441679627,4500.0,7,0,2,0,1.0,1,2250.0,1987.5583215000001,2512.4416785
62819,62820,0,0.8485378659999999,44,4,0.358135307,7700.0,12,0,1,0,1.0,4,3850.0,2757.6418639000003,4942.3581361
20765,20766,0,0.520324983,55,1,0.35594067700000004,6000.0,14,0,2,0,0.0,1,6000.0,2135.6440620000003,3864.3559379999997
61118,61119,0,0.232568601,86,0,3078.0,0.0,18,0,2,0,1.0,0,0.0,3078.0,-3078.0
95523,95524,0,0.129569115,40,0,2467.0,0.0,8,0,1,0,0.0,0,0.0,2467.0,-2467.0
145985,145986,0,0.701828578,43,1,0.787121435,3400.0,7,0,3,0,4.0,1,680.0,2676.212879,723.7871209999998
68855,68856,0,0.027279253,43,0,1726.0,0.0,4,0,1,0,4.0,0,0.0,1726.0,-1726.0
113087,113088,0,0.9999998999999999,51,0,0.0,2500.0,0,0,0,0,0.0,0,2500.0,0.0,2500.0
116621,116622,0,0.9999998999999999,72,0,0.129304599,4500.0,1,0,0,0,1.0,0,2250.0,581.8706955,3918.1293045
76184,76185,0,0.570505589,27,0,470.0,0.0,8,0,0,0,2.0,0,0.0,470.0,-470.0
44443,44444,0,0.0,65,0,0.0,6761.0,5,0,0,0,0.0,0,6761.0,0.0,6761.0
121214,121215,0,0.608371836,33,0,0.131317623,6746.0,11,0,0,0,1.0,0,3373.0,885.868684758,5860.131315242
83176,83177,0,0.0,52,0,1092.0,1.0,12,0,1,0,0.0,0,1.0,1092.0,-1091.0
94598,94599,0,0.236531491,37,0,0.5456482539999999,6100.0,10,1,2,0,0.0,1,6100.0,3328.4543493999995,2771.5456506000005
70413,70414,0,0.018898816000000002,61,0,1520.0,0.0,15,0,2,0,0.0,0,0.0,1520.0,-1520.0
55803,55804,0,0.9999998999999999,35,0,0.388255175,4733.0,6,0,0,0,6.0,0,676.1428571428571,1837.611743275,2895.3882567250002
135828,135829,0,0.087205393,58,0,0.328767123,3649.0,11,0,1,0,0.0,0,3649.0,1199.671231827,2449.328768173
140358,140359,0,0.0,47,0,0.355233853,8979.0,15,0,2,0,0.0,0,8979.0,3189.644766087,5789.355233913
101614,101615,0,0.052804012000000004,56,0,5388.0,0.0,21,0,2,0,0.0,0,0.0,5388.0,-5388.0
116772,116773,0,0.029074272999999998,87,0,0.019102896,97000.0,5,0,1,0,0.0,0,97000.0,1852.9809120000002,95147.019088
25251,25252,0,0.351269207,57,0,0.24521072800000002,10700.0,14,0,2,0,1.0,0,5350.0,2623.7547896,8076.2452104
124788,124789,0,0.773409075,40,0,0.317706973,7657.0,14,1,0,0,0.0,1,7657.0,2432.682292261,5224.317707739
149899,149900,0,0.23533088,46,0,0.20814932100000003,12000.0,8,0,2,0,5.0,0,2000.0,2497.7918520000003,9502.208148
32150,32151,0,0.161993184,48,0,0.290693522,14000.0,16,0,3,0,3.0,0,3500.0,4069.709308,9930.290692
128860,128861,0,0.9999998999999999,52,2,0.399551486,5350.0,1,1,1,0,0.0,3,5350.0,2137.6004501,3212.3995499
112087,112088,1,1.00208316,60,0,0.319447751,4200.0,10,2,1,0,0.0,2,4200.0,1341.6805542,2858.3194458
110639,110640,0,0.041969947,55,0,0.35711125899999996,9041.0,13,0,2,0,2.0,0,3013.6666666666665,3228.6428926189997,5812.357107381
103864,103865,0,0.032539953999999996,42,0,0.230814099,12000.0,7,0,1,0,0.0,0,12000.0,2769.7691879999998,9230.230812
104159,104160,0,0.00182257,58,0,0.43878061,2000.0,5,0,2,0,2.0,0,666.6666666666666,877.56122,1122.43878
36350,36351,0,0.089451835,88,0,0.065259117,2083.0,3,0,0,0,0.0,0,2083.0,135.93474071100002,1947.065259289
76111,76112,0,0.047904757,61,0,0.26502526600000004,9300.0,15,0,2,0,1.0,0,4650.0,2464.7349738000003,6835.2650262
138417,138418,0,0.9999998999999999,55,0,602.0,0.0,1,6,0,1,0.0,7,0.0,602.0,-602.0
16888,16889,0,0.028798077999999998,62,0,2552.0,0.0,5,0,1,0,0.0,0,0.0,2552.0,-2552.0
86664,86665,0,0.497225305,33,0,0.102521703,2418.0,2,0,0,0,1.0,0,1209.0,247.89747785400002,2170.102522146
138173,138174,0,0.053263287,44,0,3428.0,0.0,13,0,2,0,0.0,0,0.0,3428.0,-3428.0
105407,105408,0,0.024700702999999997,40,0,0.30364201,7083.0,11,0,1,0,2.0,0,2361.0,2150.6963568300002,4932.30364317
14122,14123,0,0.174123415,62,0,0.108680311,4250.0,5,0,0,0,1.0,0,2125.0,461.89132175000003,3788.10867825
18805,18806,0,0.008542159,62,0,0.241903934,4600.0,5,0,1,0,0.0,0,4600.0,1112.7580963999999,3487.2419036
70666,70667,1,0.21590121,78,1,0.393535488,3000.0,9,0,1,0,0.0,1,3000.0,1180.606464,1819.393536
137381,137382,0,0.0010796269999999999,59,0,0.56587473,4166.0,6,0,1,0,0.0,0,4166.0,2357.43412518,1808.5658748199999
63165,63166,0,0.043894964,77,0,0.116574521,8500.0,8,0,1,0,0.0,0,8500.0,990.8834285,7509.1165715
9132,9133,0,0.061161232999999995,56,0,100.0,0.0,5,0,0,0,0.0,0,0.0,100.0,-100.0
81363,81364,0,0.0,74,1,0.0,3833.0,5,0,0,0,0.0,1,3833.0,0.0,3833.0
11591,11592,1,0.901911626,49,0,0.483988545,3840.0,12,0,0,0,1.0,0,1920.0,1858.5160128,1981.4839872
35292,35293,0,0.013662613999999998,61,1,0.464522838,12500.0,14,0,5,0,0.0,1,12500.0,5806.535475,6693.464525
133999,134000,0,0.079692187,49,0,0.30940903399999997,5600.0,4,0,1,0,2.0,0,1866.6666666666667,1732.6905903999998,3867.3094096000004
147085,147086,0,0.44397704200000004,36,0,0.549575071,6000.0,13,0,1,0,1.0,0,3000.0,3297.4504260000003,2702.5495739999997
127088,127089,0,0.139813929,41,0,0.621475705,5000.0,5,0,2,0,0.0,0,5000.0,3107.378525,1892.621475
33980,33981,0,0.13149019,81,0,0.41708088600000004,2212.0,9,0,3,0,0.0,0,2212.0,922.5829198320001,1289.4170801679998
96189,96190,0,0.028630115,28,0,1295.0,0.0,6,0,1,0,0.0,0,0.0,1295.0,-1295.0
78726,78727,0,0.10380773800000001,72,0,2837.0,0.0,16,0,3,0,0.0,0,0.0,2837.0,-2837.0
108028,108029,0,0.221120452,46,0,0.31653522300000003,7480.0,5,0,1,0,2.0,0,2493.3333333333335,2367.68346804,5112.316531959999
127582,127583,0,0.314379774,67,0,0.25349040100000003,2291.0,15,0,0,0,1.0,0,1145.5,580.746508691,1710.2534913089999
51113,51114,0,0.030848509,60,0,0.33634853200000003,5416.0,30,0,2,0,0.0,0,5416.0,1821.6636493120002,3594.3363506879996
32646,32647,0,0.2626427,65,0,0.021668324,29166.0,6,0,0,0,0.0,0,29166.0,631.978337784,28534.021662216
119066,119067,0,0.596680664,51,2,0.315108856,6108.0,5,0,1,0,0.0,2,6108.0,1924.684892448,4183.315107552
22117,22118,0,0.181617215,39,0,602.0,0.0,14,0,0,0,3.0,0,0.0,602.0,-602.0
126095,126096,0,0.001398541,74,0,0.000599952,8333.0,17,0,0,0,1.0,0,4166.5,4.999400015999999,8328.000599984
36167,36168,0,0.0,59,0,3.067961165,1029.0,7,0,1,0,0.0,0,1029.0,3156.932038785,-2127.932038785
61300,61301,0,0.000428551,58,0,463.0,0.0,5,0,0,0,0.0,0,0.0,463.0,-463.0
89768,89769,0,0.0,66,0,1629.0,0.0,2,0,1,0,0.0,0,0.0,1629.0,-1629.0
34537,34538,0,0.017687772,61,1,0.309869931,1306.0,5,0,0,0,0.0,1,1306.0,404.69012988599997,901.309870114
78197,78198,0,0.069114471,63,0,1238.0,0.0,6,0,1,0,0.0,0,0.0,1238.0,-1238.0
51642,51643,0,0.5009996,66,1,0.465983906,4100.0,9,0,2,0,1.0,1,2050.0,1910.5340146,2189.4659854
21914,21915,0,0.0,39,0,0.391220238,6719.0,7,0,2,0,3.0,0,1679.75,2628.6087791219998,4090.3912208780002
80432,80433,1,0.0,27,0,0.659816718,3600.0,4,0,1,0,0.0,0,3600.0,2375.3401848,1224.6598152000001
144833,144834,0,0.0,76,0,48.0,0.0,6,0,0,0,0.0,0,0.0,48.0,-48.0
29185,29186,1,1.08624264,41,0,0.737644733,3540.0,7,1,0,1,0.0,2,3540.0,2611.26235482,928.7376451800001
32399,32400,0,0.306379575,34,0,0.040087265,3666.0,1,0,0,0,0.0,0,3666.0,146.95991349,3519.04008651
143644,143645,0,0.700965339,53,1,0.864147089,3915.0,8,0,1,0,4.0,1,783.0,3383.135853435,531.8641465649998
2983,2984,0,0.34096339299999995,38,0,1.566520924,1600.0,10,0,1,0,3.0,0,400.0,2506.4334784,-906.4334783999998
53324,53325,0,0.897796818,48,3,0.17323922100000003,6516.0,13,1,1,0,1.0,4,3258.0,1128.8267640360002,5387.173235964
58793,58794,0,0.602572853,58,0,0.856535866,4000.0,9,0,2,0,0.0,0,4000.0,3426.1434639999998,573.8565360000002
112930,112931,0,0.145492376,33,0,0.791302174,4000.0,8,0,2,0,0.0,0,4000.0,3165.208696,834.7913039999999
56433,56434,0,0.008193190999999999,55,0,1.201383551,1300.0,12,0,1,0,0.0,0,1300.0,1561.7986162999998,-261.7986162999998
56141,56142,0,0.154466045,37,2,0.355356368,13833.0,9,0,2,0,1.0,2,6916.5,4915.6446385439995,8917.355361456
111250,111251,0,0.022254233,43,0,0.225597562,10500.0,13,0,1,0,3.0,0,2625.0,2368.774401,8131.225598999999
142591,142592,0,0.116573124,59,1,0.205720323,13250.0,11,0,1,0,1.0,1,6625.0,2725.79427975,10524.20572025
89675,89676,0,0.55132195,37,0,0.183303224,39300.0,27,0,3,0,0.0,0,39300.0,7203.816703199999,32096.1832968
27515,27516,0,0.078375764,60,0,0.031770717999999996,4500.0,4,0,0,0,0.0,0,4500.0,142.96823099999997,4357.031769
54131,54132,0,0.772668336,50,0,1.520905172,4639.0,22,0,2,0,2.0,0,1546.3333333333333,7055.479092908,-2416.479092908
143765,143766,0,0.6989381640000001,38,0,0.324912281,1424.0,3,0,0,0,2.0,0,474.6666666666667,462.67508814400003,961.324911856
43507,43508,0,0.76137909,58,0,0.25,4699.0,5,0,0,0,0.0,0,4699.0,1174.75,3524.25
70486,70487,0,0.00021225900000000002,63,0,908.0,0.0,6,0,1,0,0.0,0,0.0,908.0,-908.0
82749,82750,0,0.10996606099999999,50,0,0.033163903,12000.0,15,0,0,0,0.0,0,12000.0,397.966836,11602.033164
97758,97759,0,0.065792396,52,0,0.38227983,5631.0,22,0,1,0,2.0,0,1877.0,2152.61772273,3478.38227727
108235,108236,0,0.0,67,0,15.0,0.0,6,0,0,0,0.0,0,0.0,15.0,-15.0
34850,34851,0,0.299236188,36,0,0.227378474,8166.0,8,0,1,0,0.0,0,8166.0,1856.772618684,6309.227381316
119887,119888,0,0.013564824,56,0,0.958027981,1500.0,5,0,1,0,2.0,0,500.0,1437.0419715,62.958028499999955
1277,1278,1,0.965034965,35,0,0.062791628,7500.0,2,0,1,1,2.0,1,2500.0,470.93721,7029.06279
107694,107695,0,0.9999998999999999,50,0,0.0,0.0,3,0,0,0,0.0,0,0.0,0.0,0.0
37869,37870,0,0.050683085,54,1,0.073807321,15133.0,10,0,0,0,3.0,1,3783.25,1116.9261886929999,14016.073811307
46148,46149,0,0.9321357290000001,43,0,14.0,0.0,1,0,0,1,3.0,1,0.0,14.0,-14.0
87307,87308,0,0.008160703,37,0,0.454636341,4000.0,6,0,1,0,0.0,0,4000.0,1818.545364,2181.454636
73979,73980,0,0.047654882,64,0,0.22494478899999998,9508.0,4,0,1,0,0.0,0,9508.0,2138.775053812,7369.224946188
90531,90532,0,0.291967701,56,0,0.31280468,6153.0,13,0,2,0,0.0,0,6153.0,1924.6871960400001,4228.31280396
116744,116745,0,0.0,70,1,1451.0,0.0,11,0,2,0,0.0,1,0.0,1451.0,-1451.0
12015,12016,0,0.8599199390000001,29,0,0.504180298,2750.0,9,0,0,0,0.0,0,2750.0,1386.4958195,1363.5041805
18070,18071,0,0.029405676000000002,83,0,0.28023992,3000.0,20,0,1,1,0.0,1,3000.0,840.71976,2159.28024
1400,1401,1,0.82644118,38,0,0.6536804,5800.0,9,0,1,0,2.0,0,1933.3333333333333,3791.34632,2008.65368
19863,19864,0,0.9999998999999999,38,0,390.0,0.0,1,0,0,1,0.0,1,0.0,390.0,-390.0
109017,109018,0,0.127482763,39,0,0.081538042,7333.0,8,0,0,0,0.0,0,7333.0,597.918461986,6735.081538014
49319,49320,0,0.10049991400000001,62,0,0.25315978100000003,5300.0,6,0,1,0,0.0,0,5300.0,1341.7468393000001,3958.2531607
4193,4194,0,0.33634222399999997,60,0,0.267715259,18500.0,14,0,2,0,1.0,0,9250.0,4952.7322914999995,13547.2677085
95327,95328,1,0.9999998999999999,25,0,14.0,0.0,0,0,0,1,0.0,1,0.0,14.0,-14.0
60234,60235,0,0.542401029,51,1,2315.0,0.0,6,0,1,0,0.0,1,0.0,2315.0,-2315.0
72641,72642,0,0.035116272999999996,39,0,0.21221221199999998,8990.0,8,0,1,0,3.0,0,2247.5,1907.7877858799998,7082.21221412
46224,46225,0,1.050757071,41,1,0.63203296,7766.0,8,0,1,0,2.0,1,2588.6666666666665,4908.36796736,2857.63203264
135915,135916,0,0.043860548,50,1,0.143257116,15000.0,14,0,2,0,4.0,1,3000.0,2148.8567399999997,12851.14326
143522,143523,0,0.9999998999999999,85,0,1160.0,0.0,8,0,1,0,0.0,0,0.0,1160.0,-1160.0
34730,34731,0,0.9999998999999999,65,0,0.185727356,1092.0,5,0,0,0,0.0,0,1092.0,202.81427275200002,889.1857272479999
67646,67647,0,0.0,47,0,1415.0,0.0,4,0,1,0,0.0,0,0.0,1415.0,-1415.0
81017,81018,0,0.0,63,0,0.255163287,21158.0,5,0,1,1,0.0,1,21158.0,5398.744826346,15759.255173654
109149,109150,0,0.03126035,47,0,0.433008932,7500.0,18,0,2,0,2.0,0,2500.0,3247.5669900000003,4252.43301
128978,128979,0,0.048867441,79,0,0.214703168,6501.0,9,0,1,0,0.0,0,6501.0,1395.785295168,5105.214704832
86247,86248,0,0.142285771,41,0,0.393537034,6250.0,4,0,2,0,0.0,0,6250.0,2459.6064625,3790.3935375
26815,26816,0,0.477079097,55,0,0.45114036700000004,5392.0,14,0,1,0,2.0,0,1797.3333333333333,2432.548858864,2959.451141136
107387,107388,0,0.020518012,72,0,0.063990155,6500.0,6,0,1,0,0.0,0,6500.0,415.9360075,6084.0639925
31726,31727,0,0.9999998999999999,48,0,0.15547613,3916.0,4,0,0,0,2.0,0,1305.3333333333333,608.8445250799999,3307.15547492
87614,87615,0,0.343653883,36,0,0.143482065,8000.0,6,0,0,0,0.0,0,8000.0,1147.85652,6852.14348
131234,131235,0,0.740711283,54,0,0.08538109099999999,2400.0,2,0,0,0,0.0,0,2400.0,204.9146184,2195.0853816
5262,5263,0,0.130930754,42,0,0.112808904,5300.0,8,0,0,0,1.0,0,2650.0,597.8871912,4702.1128088000005
103512,103513,0,0.066633783,68,0,0.235820896,1674.0,4,0,0,0,0.0,0,1674.0,394.764179904,1279.235820096
130447,130448,1,0.9999998999999999,47,0,3424.0,0.0,5,0,2,0,0.0,0,0.0,3424.0,-3424.0
93869,93870,0,0.015160801000000002,68,0,14.0,0.0,7,0,0,0,0.0,0,0.0,14.0,-14.0
31976,31977,0,1.03654485,28,1,1.0223910440000001,2500.0,5,0,2,0,2.0,1,833.3333333333334,2555.9776100000004,-55.97761000000037
2478,2479,0,0.0,40,0,0.265091864,5333.0,5,0,1,0,1.0,0,2666.5,1413.734910712,3919.265089288
131107,131108,0,0.0,62,0,0.117153139,2500.0,13,0,0,0,0.0,0,2500.0,292.8828475,2207.1171525
135722,135723,0,0.06483362,26,0,0.014981273,800.0,1,0,0,0,0.0,0,800.0,11.9850184,788.0149816
46354,46355,0,0.260655225,55,1,0.234642658,12550.0,20,0,1,0,1.0,1,6275.0,2944.7653579000003,9605.2346421
70347,70348,0,0.002282675,71,0,0.22515496899999998,5000.0,12,0,1,0,0.0,0,5000.0,1125.774845,3874.225155
46659,46660,0,0.20760916100000001,46,0,0.258196025,5886.0,2,0,1,0,3.0,0,1471.5,1519.74180315,4366.25819685
59638,59639,0,0.028701517000000003,58,0,1351.0,0.0,16,0,1,0,0.0,0,0.0,1351.0,-1351.0
